#    R         total       AA         AB         BB   
 5.169838    0.000000   0.000000   0.000000   0.000000  
 5.171838    0.000000   0.000000   0.000000   0.000000  
 5.173838    0.000000   0.000000   0.000000   0.000000  
 5.175838    0.000000   0.000000   0.000000   0.000000  
 5.177837    0.000000   0.000000   0.000000   0.000000  
 5.179837    0.000000   0.000000   0.000000   0.000000  
 5.181837    0.000000   0.000000   0.000000   0.000000  
 5.183837    0.000000   0.000000   0.000000   0.000000  
 5.185837    0.000000   0.000000   0.000000   0.000000  
 5.187837    0.000000   0.000000   0.000000   0.000000  
 5.189837    0.000000   0.000000   0.000000   0.000000  
 5.191837    0.000000   0.000000   0.000000   0.000000  
 5.193837    0.000000   0.000000   0.000000   0.000000  
 5.195837    0.000000   0.000000   0.000000   0.000000  
 5.197837    0.000000   0.000000   0.000000   0.000000  
 5.199837    0.000000   0.000000   0.000000   0.000000  
 5.201837    0.000000   0.000000   0.000000   0.000000  
 5.203837    0.000000   0.000000   0.000000   0.000000  
 5.205837    0.000000   0.000000   0.000000   0.000000  
 5.207837    0.000000   0.000000   0.000000   0.000000  
 5.209836    0.000000   0.000000   0.000000   0.000000  
 5.211836    0.000000   0.000000   0.000000   0.000000  
 5.213836    0.000000   0.000000   0.000000   0.000000  
 5.215836    0.000000   0.000000   0.000000   0.000000  
 5.217836    0.000000   0.000000   0.000000   0.000000  
 5.219836    0.000000   0.000000   0.000000   0.000000  
 5.221836    0.000000   0.000000   0.000000   0.000000  
 5.223836    0.000000   0.000000   0.000000   0.000000  
 5.225836    0.000000   0.000000   0.000000   0.000000  
 5.227836    0.000000   0.000000   0.000000   0.000000  
 5.229836    0.000000   0.000000   0.000000   0.000000  
 5.231836    0.000000   0.000000   0.000000   0.000000  
 5.233836    0.000000   0.000000   0.000000   0.000000  
 5.235836    0.000000   0.000000   0.000000   0.000000  
 5.237836    0.000000   0.000000   0.000000   0.000000  
 5.239836    0.000000   0.000000   0.000000   0.000000  
 5.241835    0.000000   0.000000   0.000000   0.000000  
 5.243835    0.000000   0.000000   0.000000   0.000000  
 5.245835    0.000000   0.000000   0.000000   0.000000  
 5.247835    0.000000   0.000000   0.000000   0.000000  
 5.249835    0.000000   0.000000   0.000000   0.000000  
 5.251835    0.000000   0.000000   0.000000   0.000000  
 5.253835    0.000000   0.000000   0.000000   0.000000  
 5.255835    0.000000   0.000000   0.000000   0.000000  
 5.257835    0.000000   0.000000   0.000000   0.000000  
 5.259835    0.000000   0.000000   0.000000   0.000000  
 5.261835    0.000000   0.000000   0.000000   0.000000  
 5.263835    0.000000   0.000000   0.000000   0.000000  
 5.265835    0.000000   0.000000   0.000000   0.000000  
 5.267835    0.000000   0.000000   0.000000   0.000000  
 5.269835    0.000000   0.000000   0.000000   0.000000  
 5.271835    0.000000   0.000000   0.000000   0.000000  
 5.273834    0.000000   0.000000   0.000000   0.000000  
 5.275834    0.000000   0.000000   0.000000   0.000000  
 5.277834    0.000000   0.000000   0.000000   0.000000  
 5.279834    0.000000   0.000000   0.000000   0.000000  
 5.281834    0.000000   0.000000   0.000000   0.000000  
 5.283834    0.000000   0.000000   0.000000   0.000000  
 5.285834    0.000000   0.000000   0.000000   0.000000  
 5.287834    0.000000   0.000000   0.000000   0.000000  
 5.289834    0.000000   0.000000   0.000000   0.000000  
 5.291834    0.000000   0.000000   0.000000   0.000000  
 5.293834    0.000000   0.000000   0.000000   0.000000  
 5.295834    0.000000   0.000000   0.000000   0.000000  
 5.297834    0.000000   0.000000   0.000000   0.000000  
 5.299834    0.000000   0.000000   0.000000   0.000000  
 5.301834    0.000000   0.000000   0.000000   0.000000  
 5.303833    0.000000   0.000000   0.000000   0.000000  
 5.305833    0.000000   0.000000   0.000000   0.000000  
 5.307833    0.000000   0.000000   0.000000   0.000000  
 5.309833    0.000000   0.000000   0.000000   0.000000  
 5.311833    0.000000   0.000000   0.000000   0.000000  
 5.313833    0.000000   0.000000   0.000000   0.000000  
 5.315833    0.000000   0.000000   0.000000   0.000000  
 5.317833    0.000000   0.000000   0.000000   0.000000  
 5.319833    0.000000   0.000000   0.000000   0.000000  
 5.321833    0.000000   0.000000   0.000000   0.000000  
 5.323833    0.000000   0.000000   0.000000   0.000000  
 5.325833    0.000000   0.000000   0.000000   0.000000  
 5.327833    0.000000   0.000000   0.000000   0.000000  
 5.329833    0.000000   0.000000   0.000000   0.000000  
 5.331833    0.000000   0.000000   0.000000   0.000000  
 5.333833    0.000000   0.000000   0.000000   0.000000  
 5.335832    0.000000   0.000000   0.000000   0.000000  
 5.337832    0.000000   0.000000   0.000000   0.000000  
 5.339832    0.000000   0.000000   0.000000   0.000000  
 5.341832    0.000000   0.000000   0.000000   0.000000  
 5.343832    0.000000   0.000000   0.000000   0.000000  
 5.345832    0.000000   0.000000   0.000000   0.000000  
 5.347832    0.000000   0.000000   0.000000   0.000000  
 5.349832    0.000000   0.000000   0.000000   0.000000  
 5.351832    0.000000   0.000000   0.000000   0.000000  
 5.353832    0.000000   0.000000   0.000000   0.000000  
 5.355832    0.000000   0.000000   0.000000   0.000000  
 5.357832    0.000000   0.000000   0.000000   0.000000  
 5.359832    0.000000   0.000000   0.000000   0.000000  
 5.361832    0.000000   0.000000   0.000000   0.000000  
 5.363832    0.000000   0.000000   0.000000   0.000000  
 5.365832    0.000000   0.000000   0.000000   0.000000  
 5.367831    0.000000   0.000000   0.000000   0.000000  
 5.369831    0.000000   0.000000   0.000000   0.000000  
 5.371831    0.000000   0.000000   0.000000   0.000000  
 5.373831    0.000000   0.000000   0.000000   0.000000  
 5.375831    0.000000   0.000000   0.000000   0.000000  
 5.377831    0.000000   0.000000   0.000000   0.000000  
 5.379831    0.000000   0.000000   0.000000   0.000000  
 5.381831    0.000000   0.000000   0.000000   0.000000  
 5.383831    0.000000   0.000000   0.000000   0.000000  
 5.385831    0.000000   0.000000   0.000000   0.000000  
 5.387831    0.000000   0.000000   0.000000   0.000000  
 5.389831    0.000000   0.000000   0.000000   0.000000  
 5.391831    0.000000   0.000000   0.000000   0.000000  
 5.393831    0.000000   0.000000   0.000000   0.000000  
 5.395831    0.000000   0.000000   0.000000   0.000000  
 5.397831    0.000000   0.000000   0.000000   0.000000  
 5.399830    0.000000   0.000000   0.000000   0.000000  
 5.401830    0.000000   0.000000   0.000000   0.000000  
 5.403830    0.000000   0.000000   0.000000   0.000000  
 5.405830    0.000000   0.000000   0.000000   0.000000  
 5.407830    0.000000   0.000000   0.000000   0.000000  
 5.409830    0.000000   0.000000   0.000000   0.000000  
 5.411830    0.000000   0.000000   0.000000   0.000000  
 5.413830    0.000000   0.000000   0.000000   0.000000  
 5.415830    0.000000   0.000000   0.000000   0.000000  
 5.417830    0.000000   0.000000   0.000000   0.000000  
 5.419830    0.000000   0.000000   0.000000   0.000000  
 5.421830    0.000000   0.000000   0.000000   0.000000  
 5.423830    0.000000   0.000000   0.000000   0.000000  
 5.425830    0.000000   0.000000   0.000000   0.000000  
 5.427830    0.000000   0.000000   0.000000   0.000000  
 5.429830    0.000000   0.000000   0.000000   0.000000  
 5.431829    0.000000   0.000000   0.000000   0.000000  
 5.433829    0.000000   0.000000   0.000000   0.000000  
 5.435829    0.000000   0.000000   0.000000   0.000000  
 5.437829    0.000000   0.000000   0.000000   0.000000  
 5.439829    0.000000   0.000000   0.000000   0.000000  
 5.441829    0.000000   0.000000   0.000000   0.000000  
 5.443829    0.000000   0.000000   0.000000   0.000000  
 5.445829    0.000000   0.000000   0.000000   0.000000  
 5.447829    0.000000   0.000000   0.000000   0.000000  
 5.449829    0.000000   0.000000   0.000000   0.000000  
 5.451829    0.000000   0.000000   0.000000   0.000000  
 5.453829    0.000000   0.000000   0.000000   0.000000  
 5.455829    0.000000   0.000000   0.000000   0.000000  
 5.457829    0.000000   0.000000   0.000000   0.000000  
 5.459829    0.000000   0.000000   0.000000   0.000000  
 5.461829    0.000000   0.000000   0.000000   0.000000  
 5.463828    0.000000   0.000000   0.000000   0.000000  
 5.465828    0.000000   0.000000   0.000000   0.000000  
 5.467828    0.000000   0.000000   0.000000   0.000000  
 5.469828    0.000000   0.000000   0.000000   0.000000  
 5.471828    0.000000   0.000000   0.000000   0.000000  
 5.473828    0.000000   0.000000   0.000000   0.000000  
 5.475828    0.000000   0.000000   0.000000   0.000000  
 5.477828    0.000000   0.000000   0.000000   0.000000  
 5.479828    0.000000   0.000000   0.000000   0.000000  
 5.481828    0.000000   0.000000   0.000000   0.000000  
 5.483828    0.000000   0.000000   0.000000   0.000000  
 5.485828    0.000000   0.000000   0.000000   0.000000  
 5.487828    0.000000   0.000000   0.000000   0.000000  
 5.489828    0.000000   0.000000   0.000000   0.000000  
 5.491828    0.000000   0.000000   0.000000   0.000000  
 5.493828    0.000000   0.000000   0.000000   0.000000  
 5.495827    0.000000   0.000000   0.000000   0.000000  
 5.497827    0.000000   0.000000   0.000000   0.000000  
 5.499827    0.000000   0.000000   0.000000   0.000000  
 5.501827    0.000000   0.000000   0.000000   0.000000  
 5.503827    0.000000   0.000000   0.000000   0.000000  
 5.505827    0.000000   0.000000   0.000000   0.000000  
 5.507827    0.000000   0.000000   0.000000   0.000000  
 5.509827    0.000000   0.000000   0.000000   0.000000  
 5.511827    0.000000   0.000000   0.000000   0.000000  
 5.513827    0.000000   0.000000   0.000000   0.000000  
 5.515827    0.000000   0.000000   0.000000   0.000000  
 5.517827    0.000000   0.000000   0.000000   0.000000  
 5.519827    0.000000   0.000000   0.000000   0.000000  
 5.521827    0.000000   0.000000   0.000000   0.000000  
 5.523827    0.000000   0.000000   0.000000   0.000000  
 5.525827    0.000000   0.000000   0.000000   0.000000  
 5.527826    0.000000   0.000000   0.000000   0.000000  
 5.529826    0.000000   0.000000   0.000000   0.000000  
 5.531826    0.000000   0.000000   0.000000   0.000000  
 5.533826    0.000000   0.000000   0.000000   0.000000  
 5.535826    0.000000   0.000000   0.000000   0.000000  
 5.537826    0.000000   0.000000   0.000000   0.000000  
 5.539826    0.000000   0.000000   0.000000   0.000000  
 5.541826    0.000000   0.000000   0.000000   0.000000  
 5.543826    0.000000   0.000000   0.000000   0.000000  
 5.545826    0.000000   0.000000   0.000000   0.000000  
 5.547826    0.000000   0.000000   0.000000   0.000000  
 5.549826    0.000000   0.000000   0.000000   0.000000  
 5.551826    0.000000   0.000000   0.000000   0.000000  
 5.553826    0.000000   0.000000   0.000000   0.000000  
 5.555826    0.000000   0.000000   0.000000   0.000000  
 5.557826    0.000000   0.000000   0.000000   0.000000  
 5.559825    0.000000   0.000000   0.000000   0.000000  
 5.561825    0.000000   0.000000   0.000000   0.000000  
 5.563825    0.000000   0.000000   0.000000   0.000000  
 5.565825    0.000000   0.000000   0.000000   0.000000  
 5.567825    0.000000   0.000000   0.000000   0.000000  
 5.569825    0.000000   0.000000   0.000000   0.000000  
 5.571825    0.000000   0.000000   0.000000   0.000000  
 5.573825    0.000000   0.000000   0.000000   0.000000  
 5.575825    0.000000   0.000000   0.000000   0.000000  
 5.577825    0.000000   0.000000   0.000000   0.000000  
 5.579825    0.000000   0.000000   0.000000   0.000000  
 5.581825    0.000000   0.000000   0.000000   0.000000  
 5.583825    0.000000   0.000000   0.000000   0.000000  
 5.585825    0.000000   0.000000   0.000000   0.000000  
 5.587825    0.000000   0.000000   0.000000   0.000000  
 5.589825    0.000000   0.000000   0.000000   0.000000  
 5.591824    0.000000   0.000000   0.000000   0.000000  
 5.593824    0.000000   0.000000   0.000000   0.000000  
 5.595824    0.000000   0.000000   0.000000   0.000000  
 5.597824    0.000000   0.000000   0.000000   0.000000  
 5.599824    0.000000   0.000000   0.000000   0.000000  
 5.601824    0.000000   0.000000   0.000000   0.000000  
 5.603824    0.000000   0.000000   0.000000   0.000000  
 5.605824    0.000000   0.000000   0.000000   0.000000  
 5.607824    0.000000   0.000000   0.000000   0.000000  
 5.609824    0.000000   0.000000   0.000000   0.000000  
 5.611824    0.000000   0.000000   0.000000   0.000000  
 5.613824    0.000000   0.000000   0.000000   0.000000  
 5.615824    0.000000   0.000000   0.000000   0.000000  
 5.617824    0.000000   0.000000   0.000000   0.000000  
 5.619824    0.000000   0.000000   0.000000   0.000000  
 5.621824    0.000000   0.000000   0.000000   0.000000  
 5.623823    0.000000   0.000000   0.000000   0.000000  
 5.625823    0.000000   0.000000   0.000000   0.000000  
 5.627823    0.000000   0.000000   0.000000   0.000000  
 5.629823    0.000000   0.000000   0.000000   0.000000  
 5.631823    0.000000   0.000000   0.000000   0.000000  
 5.633823    0.000000   0.000000   0.000000   0.000000  
 5.635823    0.000000   0.000000   0.000000   0.000000  
 5.637823    0.000000   0.000000   0.000000   0.000000  
 5.639823    0.000000   0.000000   0.000000   0.000000  
 5.641823    0.000000   0.000000   0.000000   0.000000  
 5.643823    0.000000   0.000000   0.000000   0.000000  
 5.645823    0.000000   0.000000   0.000000   0.000000  
 5.647823    0.000000   0.000000   0.000000   0.000000  
 5.649823    0.000000   0.000000   0.000000   0.000000  
 5.651823    0.000000   0.000000   0.000000   0.000000  
 5.653823    0.000000   0.000000   0.000000   0.000000  
 5.655822    0.000000   0.000000   0.000000   0.000000  
 5.657822    0.000000   0.000000   0.000000   0.000000  
 5.659822    0.000000   0.000000   0.000000   0.000000  
 5.661822    0.000000   0.000000   0.000000   0.000000  
 5.663822    0.000000   0.000000   0.000000   0.000000  
 5.665822    0.000000   0.000000   0.000000   0.000000  
 5.667822    0.000000   0.000000   0.000000   0.000000  
 5.669822    0.000000   0.000000   0.000000   0.000000  
 5.671822    0.000000   0.000000   0.000000   0.000000  
 5.673822    0.000000   0.000000   0.000000   0.000000  
 5.675822    0.000000   0.000000   0.000000   0.000000  
 5.677822    0.000000   0.000000   0.000000   0.000000  
 5.679822    0.000000   0.000000   0.000000   0.000000  
 5.681822    0.000000   0.000000   0.000000   0.000000  
 5.683822    0.000000   0.000000   0.000000   0.000000  
 5.685822    0.000000   0.000000   0.000000   0.000000  
 5.687821    0.000000   0.000000   0.000000   0.000000  
 5.689821    0.000000   0.000000   0.000000   0.000000  
 5.691821    0.000000   0.000000   0.000000   0.000000  
 5.693821    0.000000   0.000000   0.000000   0.000000  
 5.695821    0.000000   0.000000   0.000000   0.000000  
 5.697821    0.000000   0.000000   0.000000   0.000000  
 5.699821    0.000000   0.000000   0.000000   0.000000  
 5.701821    0.000000   0.000000   0.000000   0.000000  
 5.703821    0.000000   0.000000   0.000000   0.000000  
 5.705821    0.000000   0.000000   0.000000   0.000000  
 5.707821    0.000000   0.000000   0.000000   0.000000  
 5.709821    0.000000   0.000000   0.000000   0.000000  
 5.711821    0.000000   0.000000   0.000000   0.000000  
 5.713821    0.000000   0.000000   0.000000   0.000000  
 5.715821    0.000000   0.000000   0.000000   0.000000  
 5.717821    0.000000   0.000000   0.000000   0.000000  
 5.719820    0.000000   0.000000   0.000000   0.000000  
 5.721820    0.000000   0.000000   0.000000   0.000000  
 5.723820    0.000000   0.000000   0.000000   0.000000  
 5.725820    0.000000   0.000000   0.000000   0.000000  
 5.727820    0.000000   0.000000   0.000000   0.000000  
 5.729820    0.000000   0.000000   0.000000   0.000000  
 5.731820    0.000000   0.000000   0.000000   0.000000  
 5.733820    0.000000   0.000000   0.000000   0.000000  
 5.735820    0.000000   0.000000   0.000000   0.000000  
 5.737820    0.000000   0.000000   0.000000   0.000000  
 5.739820    0.000000   0.000000   0.000000   0.000000  
 5.741820    0.000000   0.000000   0.000000   0.000000  
 5.743820    0.000000   0.000000   0.000000   0.000000  
 5.745820    0.000000   0.000000   0.000000   0.000000  
 5.747820    0.000000   0.000000   0.000000   0.000000  
 5.749819    0.000000   0.000000   0.000000   0.000000  
 5.751819    0.000000   0.000000   0.000000   0.000000  
 5.753819    0.000000   0.000000   0.000000   0.000000  
 5.755819    0.000000   0.000000   0.000000   0.000000  
 5.757819    0.000000   0.000000   0.000000   0.000000  
 5.759819    0.000000   0.000000   0.000000   0.000000  
 5.761819    0.000000   0.000000   0.000000   0.000000  
 5.763819    0.000000   0.000000   0.000000   0.000000  
 5.765819    0.000000   0.000000   0.000000   0.000000  
 5.767819    0.000000   0.000000   0.000000   0.000000  
 5.769819    0.000000   0.000000   0.000000   0.000000  
 5.771819    0.000000   0.000000   0.000000   0.000000  
 5.773819    0.000000   0.000000   0.000000   0.000000  
 5.775819    0.000000   0.000000   0.000000   0.000000  
 5.777819    0.000000   0.000000   0.000000   0.000000  
 5.779819    0.000000   0.000000   0.000000   0.000000  
 5.781818    0.000000   0.000000   0.000000   0.000000  
 5.783818    0.000000   0.000000   0.000000   0.000000  
 5.785818    0.000000   0.000000   0.000000   0.000000  
 5.787818    0.000000   0.000000   0.000000   0.000000  
 5.789818    0.000000   0.000000   0.000000   0.000000  
 5.791818    0.000000   0.000000   0.000000   0.000000  
 5.793818    0.000000   0.000000   0.000000   0.000000  
 5.795818    0.000000   0.000000   0.000000   0.000000  
 5.797818    0.000000   0.000000   0.000000   0.000000  
 5.799818    0.000000   0.000000   0.000000   0.000000  
 5.801818    0.000000   0.000000   0.000000   0.000000  
 5.803818    0.000000   0.000000   0.000000   0.000000  
 5.805818    0.000000   0.000000   0.000000   0.000000  
 5.807818    0.000000   0.000000   0.000000   0.000000  
 5.809818    0.000000   0.000000   0.000000   0.000000  
 5.811818    0.000000   0.000000   0.000000   0.000000  
 5.813817    0.000000   0.000000   0.000000   0.000000  
 5.815817    0.000000   0.000000   0.000000   0.000000  
 5.817817    0.000000   0.000000   0.000000   0.000000  
 5.819817    0.000000   0.000000   0.000000   0.000000  
 5.821817    0.000000   0.000000   0.000000   0.000000  
 5.823817    0.000000   0.000000   0.000000   0.000000  
 5.825817    0.000000   0.000000   0.000000   0.000000  
 5.827817    0.000000   0.000000   0.000000   0.000000  
 5.829817    0.000000   0.000000   0.000000   0.000000  
 5.831817    0.000000   0.000000   0.000000   0.000000  
 5.833817    0.000000   0.000000   0.000000   0.000000  
 5.835817    0.000000   0.000000   0.000000   0.000000  
 5.837817    0.000000   0.000000   0.000000   0.000000  
 5.839817    0.000000   0.000000   0.000000   0.000000  
 5.841817    0.000000   0.000000   0.000000   0.000000  
 5.843817    0.000000   0.000000   0.000000   0.000000  
 5.845816    0.000000   0.000000   0.000000   0.000000  
 5.847816    0.000000   0.000000   0.000000   0.000000  
 5.849816    0.000000   0.000000   0.000000   0.000000  
 5.851816    0.000000   0.000000   0.000000   0.000000  
 5.853816    0.000000   0.000000   0.000000   0.000000  
 5.855816    0.000000   0.000000   0.000000   0.000000  
 5.857816    0.000000   0.000000   0.000000   0.000000  
 5.859816    0.000000   0.000000   0.000000   0.000000  
 5.861816    0.000000   0.000000   0.000000   0.000000  
 5.863816    0.000000   0.000000   0.000000   0.000000  
 5.865816    0.000000   0.000000   0.000000   0.000000  
 5.867816    0.000000   0.000000   0.000000   0.000000  
 5.869816    0.000000   0.000000   0.000000   0.000000  
 5.871816    0.000000   0.000000   0.000000   0.000000  
 5.873816    0.000000   0.000000   0.000000   0.000000  
 5.875816    0.000000   0.000000   0.000000   0.000000  
 5.877815    0.000000   0.000000   0.000000   0.000000  
 5.879815    0.000000   0.000000   0.000000   0.000000  
 5.881815    0.000000   0.000000   0.000000   0.000000  
 5.883815    0.000000   0.000000   0.000000   0.000000  
 5.885815    0.000000   0.000000   0.000000   0.000000  
 5.887815    0.000000   0.000000   0.000000   0.000000  
 5.889815    0.000000   0.000000   0.000000   0.000000  
 5.891815    0.000000   0.000000   0.000000   0.000000  
 5.893815    0.000000   0.000000   0.000000   0.000000  
 5.895815    0.000000   0.000000   0.000000   0.000000  
 5.897815    0.000000   0.000000   0.000000   0.000000  
 5.899815    0.000000   0.000000   0.000000   0.000000  
 5.901815    0.000000   0.000000   0.000000   0.000000  
 5.903815    0.000000   0.000000   0.000000   0.000000  
 5.905815    0.000000   0.000000   0.000000   0.000000  
 5.907815    0.000000   0.000000   0.000000   0.000000  
 5.909814    0.000000   0.000000   0.000000   0.000000  
 5.911814    0.000000   0.000000   0.000000   0.000000  
 5.913814    0.000000   0.000000   0.000000   0.000000  
 5.915814    0.000000   0.000000   0.000000   0.000000  
 5.917814    0.000000   0.000000   0.000000   0.000000  
 5.919814    0.000000   0.000000   0.000000   0.000000  
 5.921814    0.000000   0.000000   0.000000   0.000000  
 5.923814    0.000000   0.000000   0.000000   0.000000  
 5.925814    0.000000   0.000000   0.000000   0.000000  
 5.927814    0.000000   0.000000   0.000000   0.000000  
 5.929814    0.000000   0.000000   0.000000   0.000000  
 5.931814    0.000000   0.000000   0.000000   0.000000  
 5.933814    0.000000   0.000000   0.000000   0.000000  
 5.935814    0.000000   0.000000   0.000000   0.000000  
 5.937814    0.000000   0.000000   0.000000   0.000000  
 5.939814    0.000000   0.000000   0.000000   0.000000  
 5.941813    0.000000   0.000000   0.000000   0.000000  
 5.943813    0.000000   0.000000   0.000000   0.000000  
 5.945813    0.000000   0.000000   0.000000   0.000000  
 5.947813    0.000000   0.000000   0.000000   0.000000  
 5.949813    0.000000   0.000000   0.000000   0.000000  
 5.951813    0.000000   0.000000   0.000000   0.000000  
 5.953813    0.000000   0.000000   0.000000   0.000000  
 5.955813    0.000000   0.000000   0.000000   0.000000  
 5.957813    0.000000   0.000000   0.000000   0.000000  
 5.959813    0.000000   0.000000   0.000000   0.000000  
 5.961813    0.000000   0.000000   0.000000   0.000000  
 5.963813    0.000000   0.000000   0.000000   0.000000  
 5.965813    0.000000   0.000000   0.000000   0.000000  
 5.967813    0.000000   0.000000   0.000000   0.000000  
 5.969813    0.000000   0.000000   0.000000   0.000000  
 5.971813    0.000000   0.000000   0.000000   0.000000  
 5.973812    0.000000   0.000000   0.000000   0.000000  
 5.975812    0.000000   0.000000   0.000000   0.000000  
 5.977812    0.000000   0.000000   0.000000   0.000000  
 5.979812    0.000000   0.000000   0.000000   0.000000  
 5.981812    0.000000   0.000000   0.000000   0.000000  
 5.983812    0.000000   0.000000   0.000000   0.000000  
 5.985812    0.000000   0.000000   0.000000   0.000000  
 5.987812    0.000000   0.000000   0.000000   0.000000  
 5.989812    0.000000   0.000000   0.000000   0.000000  
 5.991812    0.000000   0.000000   0.000000   0.000000  
 5.993812    0.000000   0.000000   0.000000   0.000000  
 5.995812    0.000000   0.000000   0.000000   0.000000  
 5.997812    0.000000   0.000000   0.000000   0.000000  
