#    R         total       AA         AB         BB   
 5.169838    0.007106   0.003441   0.002401   0.001265  
 5.171838    0.007901   0.003738   0.002595   0.001567  
 5.173838    0.008781   0.004006   0.002824   0.001950  
 5.175838    0.009601   0.004210   0.003032   0.002359  
 5.177837    0.010316   0.004326   0.003213   0.002777  
 5.179837    0.010781   0.004330   0.003320   0.003131  
 5.181837    0.010960   0.004242   0.003339   0.003379  
 5.183837    0.010853   0.004081   0.003279   0.003493  
 5.185837    0.010531   0.003893   0.003165   0.003472  
 5.187837    0.010102   0.003735   0.003026   0.003341  
 5.189837    0.009678   0.003648   0.002893   0.003137  
 5.191837    0.009401   0.003662   0.002821   0.002918  
 5.193837    0.009313   0.003801   0.002805   0.002707  
 5.195837    0.009444   0.004042   0.002865   0.002537  
 5.197837    0.009778   0.004359   0.002994   0.002425  
 5.199837    0.010242   0.004695   0.003181   0.002367  
 5.201837    0.010810   0.005011   0.003431   0.002367  
 5.203837    0.011412   0.005267   0.003722   0.002423  
 5.205837    0.012024   0.005445   0.004033   0.002545  
 5.207837    0.012558   0.005520   0.004330   0.002708  
 5.209836    0.013064   0.005516   0.004613   0.002934  
 5.211836    0.013456   0.005458   0.004812   0.003186  
 5.213836    0.013689   0.005370   0.004897   0.003421  
 5.215836    0.013721   0.005278   0.004841   0.003601  
 5.217836    0.013549   0.005202   0.004651   0.003696  
 5.219836    0.013178   0.005145   0.004347   0.003686  
 5.221836    0.012642   0.005099   0.003975   0.003568  
 5.223836    0.012047   0.005068   0.003597   0.003382  
 5.225836    0.011426   0.005033   0.003257   0.003136  
 5.227836    0.010844   0.004978   0.002993   0.002873  
 5.229836    0.010360   0.004903   0.002824   0.002633  
 5.231836    0.010005   0.004795   0.002762   0.002448  
 5.233836    0.009787   0.004659   0.002790   0.002337  
 5.235836    0.009704   0.004487   0.002905   0.002312  
 5.237836    0.009709   0.004272   0.003079   0.002358  
 5.239836    0.009795   0.004033   0.003288   0.002474  
 5.241835    0.009883   0.003776   0.003488   0.002619  
 5.243835    0.009982   0.003513   0.003680   0.002789  
 5.245835    0.010004   0.003263   0.003809   0.002932  
 5.247835    0.009897   0.003029   0.003854   0.003014  
 5.249835    0.009672   0.002829   0.003816   0.003028  
 5.251835    0.009305   0.002646   0.003701   0.002959  
 5.253835    0.008858   0.002491   0.003553   0.002815  
 5.255835    0.008369   0.002353   0.003403   0.002614  
 5.257835    0.007921   0.002224   0.003307   0.002390  
 5.259835    0.007556   0.002123   0.003270   0.002163  
 5.261835    0.007296   0.002034   0.003308   0.001954  
 5.263835    0.007144   0.001964   0.003399   0.001781  
 5.265835    0.007140   0.001931   0.003534   0.001675  
 5.267835    0.007232   0.001919   0.003681   0.001633  
 5.269835    0.007411   0.001923   0.003821   0.001667  
 5.271835    0.007653   0.001940   0.003939   0.001774  
 5.273834    0.007931   0.001980   0.004009   0.001942  
 5.275834    0.008290   0.002033   0.004075   0.002181  
 5.277834    0.008632   0.002109   0.004086   0.002437  
 5.279834    0.008922   0.002208   0.004039   0.002675  
 5.281834    0.009118   0.002332   0.003924   0.002862  
 5.283834    0.009189   0.002478   0.003733   0.002977  
 5.285834    0.009125   0.002637   0.003484   0.003004  
 5.287834    0.008976   0.002809   0.003195   0.002972  
 5.289834    0.008779   0.002980   0.002902   0.002897  
 5.291834    0.008563   0.003139   0.002625   0.002799  
 5.293834    0.008384   0.003283   0.002393   0.002708  
 5.295834    0.008269   0.003403   0.002225   0.002641  
 5.297834    0.008227   0.003485   0.002136   0.002605  
 5.299834    0.008276   0.003542   0.002121   0.002613  
 5.301834    0.008419   0.003565   0.002189   0.002665  
 5.303833    0.008655   0.003556   0.002337   0.002762  
 5.305833    0.008986   0.003531   0.002550   0.002905  
 5.307833    0.009389   0.003514   0.002798   0.003077  
 5.309833    0.009877   0.003517   0.003074   0.003286  
 5.311833    0.010352   0.003559   0.003310   0.003483  
 5.313833    0.010760   0.003659   0.003465   0.003636  
 5.315833    0.011044   0.003821   0.003510   0.003713  
 5.317833    0.011198   0.004058   0.003431   0.003709  
 5.319833    0.011234   0.004361   0.003244   0.003629  
 5.321833    0.011208   0.004719   0.002985   0.003505  
 5.323833    0.011181   0.005096   0.002707   0.003377  
 5.325833    0.011197   0.005466   0.002447   0.003284  
 5.327833    0.011262   0.005769   0.002255   0.003237  
 5.329833    0.011371   0.005972   0.002157   0.003243  
 5.331833    0.011483   0.006025   0.002173   0.003285  
 5.333833    0.011557   0.005904   0.002315   0.003338  
 5.335832    0.011587   0.005627   0.002568   0.003392  
 5.337832    0.011569   0.005227   0.002914   0.003429  
 5.339832    0.011512   0.004761   0.003314   0.003438  
 5.341832    0.011516   0.004292   0.003764   0.003461  
 5.343832    0.011560   0.003887   0.004195   0.003478  
 5.345832    0.011669   0.003607   0.004561   0.003501  
 5.347832    0.011836   0.003487   0.004822   0.003528  
 5.349832    0.012034   0.003526   0.004953   0.003555  
 5.351832    0.012239   0.003717   0.004950   0.003572  
 5.353832    0.012438   0.004034   0.004816   0.003589  
 5.355832    0.012638   0.004432   0.004589   0.003617  
 5.357832    0.012809   0.004857   0.004299   0.003652  
 5.359832    0.012989   0.005283   0.003996   0.003710  
 5.361832    0.013222   0.005684   0.003731   0.003807  
 5.363832    0.013535   0.006033   0.003539   0.003963  
 5.365832    0.013923   0.006320   0.003439   0.004165  
 5.367831    0.014392   0.006533   0.003452   0.004408  
 5.369831    0.014910   0.006668   0.003574   0.004669  
 5.371831    0.015386   0.006699   0.003777   0.004910  
 5.373831    0.015708   0.006611   0.004023   0.005073  
 5.375831    0.015825   0.006394   0.004290   0.005142  
 5.377831    0.015616   0.006039   0.004518   0.005058  
 5.379831    0.015050   0.005563   0.004672   0.004815  
 5.381831    0.014151   0.005019   0.004708   0.004424  
 5.383831    0.013001   0.004447   0.004630   0.003925  
 5.385831    0.011698   0.003903   0.004436   0.003359  
 5.387831    0.010366   0.003426   0.004147   0.002792  
 5.389831    0.009154   0.003056   0.003813   0.002285  
 5.391831    0.008109   0.002798   0.003458   0.001853  
 5.393831    0.007309   0.002657   0.003119   0.001533  
 5.395831    0.006787   0.002614   0.002831   0.001342  
 5.397831    0.006571   0.002657   0.002613   0.001301  
 5.399830    0.006647   0.002767   0.002479   0.001401  
 5.401830    0.007038   0.002934   0.002428   0.001677  
 5.403830    0.007671   0.003133   0.002463   0.002075  
 5.405830    0.008445   0.003353   0.002539   0.002553  
 5.407830    0.009335   0.003567   0.002679   0.003090  
 5.409830    0.010167   0.003767   0.002815   0.003585  
 5.411830    0.010842   0.003961   0.002908   0.003973  
 5.413830    0.011265   0.004129   0.002942   0.004195  
 5.415830    0.011395   0.004277   0.002895   0.004222  
 5.417830    0.011237   0.004399   0.002777   0.004060  
 5.419830    0.010865   0.004508   0.002608   0.003748  
 5.421830    0.010367   0.004593   0.002434   0.003340  
 5.423830    0.009831   0.004658   0.002282   0.002891  
 5.425830    0.009377   0.004707   0.002194   0.002477  
 5.427830    0.009059   0.004745   0.002178   0.002135  
 5.429830    0.008938   0.004782   0.002244   0.001912  
 5.431829    0.009013   0.004812   0.002375   0.001826  
 5.433829    0.009306   0.004846   0.002566   0.001894  
 5.435829    0.009787   0.004874   0.002802   0.002111  
 5.437829    0.010405   0.004892   0.003064   0.002449  
 5.439829    0.011106   0.004894   0.003323   0.002889  
 5.441829    0.011858   0.004877   0.003591   0.003389  
 5.443829    0.012503   0.004824   0.003820   0.003859  
 5.445829    0.012965   0.004738   0.003988   0.004239  
 5.447829    0.013130   0.004598   0.004073   0.004459  
 5.449829    0.012967   0.004412   0.004063   0.004493  
 5.451829    0.012454   0.004166   0.003966   0.004322  
 5.453829    0.011636   0.003865   0.003798   0.003973  
 5.455829    0.010652   0.003537   0.003605   0.003510  
 5.457829    0.009578   0.003188   0.003408   0.002982  
 5.459829    0.008552   0.002840   0.003251   0.002461  
 5.461829    0.007670   0.002496   0.003174   0.002000  
 5.463828    0.007070   0.002223   0.003191   0.001656  
 5.465828    0.006780   0.002010   0.003323   0.001448  
 5.467828    0.006831   0.001880   0.003562   0.001389  
 5.469828    0.007210   0.001838   0.003895   0.001476  
 5.471828    0.007880   0.001908   0.004281   0.001691  
 5.473828    0.008839   0.002084   0.004715   0.002039  
 5.475828    0.009881   0.002336   0.005119   0.002426  
 5.477828    0.010941   0.002658   0.005440   0.002843  
 5.479828    0.011825   0.002984   0.005642   0.003199  
 5.481828    0.012430   0.003284   0.005693   0.003453  
 5.483828    0.012647   0.003508   0.005577   0.003562  
 5.485828    0.012461   0.003639   0.005305   0.003518  
 5.487828    0.011920   0.003668   0.004911   0.003342  
 5.489828    0.011086   0.003611   0.004423   0.003053  
 5.491828    0.010105   0.003499   0.003897   0.002709  
 5.493828    0.009121   0.003370   0.003391   0.002361  
 5.495827    0.008262   0.003255   0.002946   0.002062  
 5.497827    0.007626   0.003171   0.002606   0.001849  
 5.499827    0.007279   0.003123   0.002407   0.001748  
 5.501827    0.007229   0.003105   0.002360   0.001763  
 5.503827    0.007465   0.003110   0.002465   0.001889  
 5.505827    0.007858   0.003113   0.002678   0.002067  
 5.507827    0.008364   0.003091   0.002984   0.002289  
 5.509827    0.008877   0.003076   0.003300   0.002501  
 5.511827    0.009277   0.003041   0.003572   0.002664  
 5.513827    0.009486   0.002989   0.003753   0.002744  
 5.515827    0.009549   0.002942   0.003824   0.002783  
 5.517827    0.009453   0.002908   0.003776   0.002769  
 5.519827    0.009258   0.002898   0.003625   0.002734  
 5.521827    0.009060   0.002915   0.003426   0.002719  
 5.523827    0.008913   0.002957   0.003225   0.002731  
 5.525827    0.008926   0.003039   0.003091   0.002796  
 5.527826    0.009120   0.003133   0.003076   0.002910  
 5.529826    0.009528   0.003239   0.003216   0.003073  
 5.531826    0.010137   0.003342   0.003520   0.003275  
 5.533826    0.010927   0.003437   0.003973   0.003517  
 5.535826    0.011813   0.003511   0.004531   0.003771  
 5.537826    0.012671   0.003569   0.005097   0.004005  
 5.539826    0.013477   0.003608   0.005631   0.004238  
 5.541826    0.014079   0.003640   0.006018   0.004421  
 5.543826    0.014395   0.003683   0.006192   0.004521  
 5.545826    0.014383   0.003726   0.006130   0.004527  
 5.547826    0.014068   0.003783   0.005835   0.004450  
 5.549826    0.013500   0.003854   0.005344   0.004303  
 5.551826    0.012775   0.003940   0.004721   0.004114  
 5.553826    0.011989   0.004029   0.004048   0.003912  
 5.555826    0.011239   0.004126   0.003387   0.003726  
 5.557826    0.010588   0.004223   0.002798   0.003567  
 5.559825    0.010068   0.004311   0.002322   0.003436  
 5.561825    0.009698   0.004380   0.001986   0.003332  
 5.563825    0.009480   0.004416   0.001807   0.003256  
 5.565825    0.009375   0.004396   0.001788   0.003191  
 5.567825    0.009456   0.004321   0.001959   0.003175  
 5.569825    0.009647   0.004165   0.002291   0.003191  
 5.571825    0.009918   0.003936   0.002746   0.003236  
 5.573825    0.010279   0.003646   0.003301   0.003332  
 5.575825    0.010613   0.003312   0.003869   0.003432  
 5.577825    0.010882   0.002982   0.004383   0.003517  
 5.579825    0.011005   0.002671   0.004778   0.003556  
 5.581825    0.010937   0.002413   0.005012   0.003512  
 5.583825    0.010686   0.002231   0.005066   0.003389  
 5.585825    0.010297   0.002141   0.004949   0.003207  
 5.587825    0.009877   0.002148   0.004725   0.003004  
 5.589825    0.009457   0.002235   0.004417   0.002805  
 5.591824    0.009125   0.002393   0.004088   0.002644  
 5.593824    0.008944   0.002591   0.003785   0.002568  
 5.595824    0.008933   0.002817   0.003545   0.002571  
 5.597824    0.009063   0.003032   0.003387   0.002644  
 5.599824    0.009305   0.003207   0.003330   0.002768  
 5.601824    0.009617   0.003319   0.003374   0.002923  
 5.603824    0.009916   0.003373   0.003485   0.003057  
 5.605824    0.010251   0.003372   0.003688   0.003191  
 5.607824    0.010479   0.003317   0.003900   0.003262  
 5.609824    0.010651   0.003243   0.004111   0.003297  
 5.611824    0.010735   0.003174   0.004282   0.003279  
 5.613824    0.010749   0.003135   0.004390   0.003225  
 5.615824    0.010726   0.003144   0.004429   0.003153  
 5.617824    0.010714   0.003207   0.004420   0.003087  
 5.619824    0.010743   0.003318   0.004383   0.003042  
 5.621824    0.010806   0.003455   0.004335   0.003017  
 5.623823    0.010855   0.003584   0.004273   0.002998  
 5.625823    0.010863   0.003684   0.004199   0.002980  
 5.627823    0.010805   0.003731   0.004113   0.002960  
 5.629823    0.010693   0.003728   0.004021   0.002944  
 5.631823    0.010592   0.003686   0.003941   0.002966  
 5.633823    0.010545   0.003615   0.003896   0.003034  
 5.635823    0.010608   0.003538   0.003907   0.003163  
 5.637823    0.010778   0.003469   0.003979   0.003330  
 5.639823    0.011097   0.003418   0.004142   0.003537  
 5.641823    0.011400   0.003368   0.004324   0.003708  
 5.643823    0.011598   0.003310   0.004490   0.003798  
 5.645823    0.011565   0.003222   0.004581   0.003762  
 5.647823    0.011258   0.003089   0.004575   0.003593  
 5.649823    0.010691   0.002917   0.004462   0.003312  
 5.651823    0.009941   0.002705   0.004274   0.002962  
 5.653823    0.009173   0.002460   0.004087   0.002626  
 5.655822    0.008474   0.002201   0.003931   0.002342  
 5.657822    0.007970   0.001953   0.003863   0.002154  
 5.659822    0.007712   0.001722   0.003906   0.002084  
 5.661822    0.007711   0.001517   0.004063   0.002132  
 5.663822    0.007931   0.001348   0.004301   0.002282  
 5.665822    0.008315   0.001228   0.004573   0.002513  
 5.667822    0.008788   0.001161   0.004835   0.002792  
 5.669822    0.009262   0.001151   0.005028   0.003082  
 5.671822    0.009763   0.001205   0.005170   0.003388  
 5.673822    0.010213   0.001326   0.005231   0.003656  
 5.675822    0.010583   0.001511   0.005221   0.003851  
 5.677822    0.010868   0.001758   0.005147   0.003962  
 5.679822    0.011040   0.002049   0.005021   0.003970  
 5.681822    0.011097   0.002368   0.004853   0.003877  
 5.683822    0.011068   0.002702   0.004663   0.003703  
 5.685822    0.010985   0.003027   0.004468   0.003490  
 5.687821    0.010833   0.003321   0.004263   0.003248  
 5.689821    0.010667   0.003582   0.004067   0.003017  
 5.691821    0.010535   0.003800   0.003910   0.002825  
 5.693821    0.010458   0.003968   0.003795   0.002694  
 5.695821    0.010520   0.004096   0.003769   0.002655  
 5.697821    0.010723   0.004181   0.003829   0.002713  
 5.699821    0.011106   0.004234   0.003989   0.002882  
 5.701821    0.011664   0.004258   0.004244   0.003163  
 5.703821    0.012338   0.004257   0.004560   0.003521  
 5.705821    0.013098   0.004232   0.004930   0.003936  
 5.707821    0.013800   0.004191   0.005271   0.004339  
 5.709821    0.014290   0.004127   0.005520   0.004643  
 5.711821    0.014448   0.004045   0.005614   0.004789  
 5.713821    0.014214   0.003944   0.005535   0.004735  
 5.715821    0.013550   0.003815   0.005266   0.004469  
 5.717821    0.012520   0.003667   0.004831   0.004023  
 5.719820    0.011278   0.003512   0.004291   0.003475  
 5.721820    0.009920   0.003342   0.003705   0.002874  
 5.723820    0.008618   0.003176   0.003142   0.002300  
 5.725820    0.007496   0.003027   0.002651   0.001818  
 5.727820    0.006675   0.002916   0.002292   0.001466  
 5.729820    0.006215   0.002844   0.002089   0.001282  
 5.731820    0.006107   0.002815   0.002035   0.001257  
 5.733820    0.006336   0.002830   0.002132   0.001374  
 5.735820    0.006786   0.002875   0.002336   0.001575  
 5.737820    0.007545   0.002942   0.002693   0.001910  
 5.739820    0.008402   0.003011   0.003114   0.002277  
 5.741820    0.009280   0.003069   0.003566   0.002645  
 5.743820    0.010087   0.003115   0.003998   0.002974  
 5.745820    0.010767   0.003143   0.004371   0.003253  
 5.747820    0.011255   0.003161   0.004646   0.003448  
 5.749819    0.011479   0.003152   0.004787   0.003541  
 5.751819    0.011455   0.003131   0.004794   0.003530  
 5.753819    0.011164   0.003098   0.004662   0.003405  
 5.755819    0.010651   0.003050   0.004420   0.003180  
 5.757819    0.009987   0.002995   0.004112   0.002880  
 5.759819    0.009272   0.002935   0.003796   0.002541  
 5.761819    0.008618   0.002872   0.003531   0.002214  
 5.763819    0.008125   0.002817   0.003358   0.001949  
 5.765819    0.007866   0.002771   0.003306   0.001788  
 5.767819    0.007865   0.002736   0.003378   0.001751  
 5.769819    0.008065   0.002709   0.003531   0.001826  
 5.771819    0.008477   0.002693   0.003763   0.002021  
 5.773819    0.008931   0.002677   0.003986   0.002268  
 5.775819    0.009344   0.002665   0.004149   0.002529  
 5.777819    0.009643   0.002659   0.004210   0.002774  
 5.779819    0.009818   0.002664   0.004173   0.002981  
 5.781818    0.009891   0.002674   0.004050   0.003167  
 5.783818    0.009936   0.002702   0.003879   0.003355  
 5.785818    0.010028   0.002761   0.003706   0.003562  
 5.787818    0.010188   0.002846   0.003559   0.003783  
 5.789818    0.010463   0.002978   0.003465   0.004020  
 5.791818    0.010831   0.003155   0.003434   0.004242  
 5.793818    0.011255   0.003376   0.003462   0.004418  
 5.795818    0.011686   0.003639   0.003527   0.004520  
 5.797818    0.012087   0.003928   0.003618   0.004540  
 5.799818    0.012459   0.004245   0.003725   0.004490  
 5.801818    0.012757   0.004557   0.003823   0.004377  
 5.803818    0.013080   0.004848   0.003955   0.004276  
 5.805818    0.013342   0.005092   0.004079   0.004171  
 5.807818    0.013522   0.005274   0.004177   0.004070  
 5.809818    0.013567   0.005386   0.004224   0.003957  
 5.811818    0.013446   0.005416   0.004219   0.003810  
 5.813817    0.013143   0.005367   0.004155   0.003621  
 5.815817    0.012686   0.005266   0.004024   0.003396  
 5.817817    0.012139   0.005126   0.003849   0.003163  
 5.819817    0.011574   0.004974   0.003654   0.002946  
 5.821817    0.011077   0.004831   0.003449   0.002797  
 5.823817    0.010754   0.004705   0.003293   0.002756  
 5.825817    0.010613   0.004601   0.003185   0.002827  
 5.827817    0.010640   0.004494   0.003149   0.002996  
 5.829817    0.010821   0.004368   0.003212   0.003241  
 5.831817    0.011104   0.004215   0.003366   0.003524  
 5.833817    0.011418   0.004021   0.003598   0.003800  
 5.835817    0.011655   0.003771   0.003878   0.004007  
 5.837817    0.011819   0.003493   0.004188   0.004138  
 5.839817    0.011756   0.003174   0.004454   0.004127  
 5.841817    0.011474   0.002861   0.004632   0.003981  
 5.843817    0.010950   0.002559   0.004702   0.003689  
 5.845816    0.010223   0.002286   0.004657   0.003281  
 5.847816    0.009363   0.002062   0.004509   0.002791  
 5.849816    0.008504   0.001910   0.004314   0.002280  
 5.851816    0.007778   0.001852   0.004112   0.001814  
 5.853816    0.007263   0.001904   0.003920   0.001438  
 5.855816    0.007046   0.002079   0.003773   0.001195  
 5.857816    0.007146   0.002354   0.003684   0.001108  
 5.859816    0.007559   0.002725   0.003639   0.001195  
 5.861816    0.008233   0.003147   0.003644   0.001442  
 5.863816    0.009098   0.003580   0.003693   0.001826  
 5.865816    0.010156   0.003984   0.003823   0.002349  
 5.867816    0.011262   0.004327   0.004006   0.002929  
 5.869816    0.012432   0.004584   0.004285   0.003563  
 5.871816    0.013507   0.004738   0.004615   0.004155  
 5.873816    0.014369   0.004785   0.004949   0.004636  
 5.875816    0.014908   0.004728   0.005235   0.004944  
 5.877815    0.015034   0.004579   0.005418   0.005037  
 5.879815    0.014700   0.004350   0.005450   0.004900  
 5.881815    0.013946   0.004070   0.005326   0.004550  
 5.883815    0.012852   0.003756   0.005057   0.004039  
 5.885815    0.011604   0.003446   0.004707   0.003451  
 5.887815    0.010316   0.003156   0.004311   0.002848  
 5.889815    0.009189   0.002927   0.003950   0.002312  
 5.891815    0.008355   0.002779   0.003660   0.001916  
 5.893815    0.007908   0.002732   0.003478   0.001698  
 5.895815    0.007871   0.002789   0.003412   0.001670  
 5.897815    0.008263   0.002957   0.003452   0.001854  
 5.899815    0.009029   0.003224   0.003590   0.002214  
 5.901815    0.010016   0.003557   0.003783   0.002675  
 5.903815    0.011179   0.003928   0.004038   0.003213  
 5.905815    0.012312   0.004292   0.004301   0.003719  
 5.907815    0.013295   0.004611   0.004552   0.004131  
 5.909814    0.014032   0.004833   0.004795   0.004403  
 5.911814    0.014449   0.004944   0.004995   0.004510  
 5.913814    0.014562   0.004940   0.005154   0.004468  
 5.915814    0.014437   0.004842   0.005273   0.004321  
 5.917814    0.014206   0.004700   0.005361   0.004146  
 5.919814    0.013919   0.004552   0.005395   0.003972  
 5.921814    0.013680   0.004441   0.005394   0.003845  
 5.923814    0.013512   0.004390   0.005351   0.003771  
 5.925814    0.013439   0.004401   0.005287   0.003751  
 5.927814    0.013460   0.004468   0.005219   0.003773  
 5.929814    0.013568   0.004558   0.005185   0.003825  
 5.931814    0.013755   0.004640   0.005210   0.003904  
 5.933814    0.013990   0.004692   0.005300   0.003998  
 5.935814    0.014231   0.004690   0.005436   0.004106  
 5.937814    0.014469   0.004638   0.005614   0.004217  
 5.939814    0.014591   0.004530   0.005771   0.004290  
 5.941813    0.014514   0.004369   0.005859   0.004286  
 5.943813    0.014172   0.004174   0.005827   0.004171  
 5.945813    0.013569   0.003955   0.005671   0.003943  
 5.947813    0.012773   0.003733   0.005420   0.003619  
 5.949813    0.011866   0.003522   0.005111   0.003233  
 5.951813    0.011002   0.003325   0.004819   0.002858  
 5.953813    0.010258   0.003142   0.004591   0.002525  
 5.955813    0.009689   0.002965   0.004456   0.002269  
 5.957813    0.009312   0.002791   0.004428   0.002093  
 5.959813    0.009084   0.002612   0.004483   0.001989  
 5.961813    0.008919   0.002430   0.004572   0.001917  
 5.963813    0.008742   0.002249   0.004639   0.001854  
 5.965813    0.008492   0.002085   0.004629   0.001777  
 5.967813    0.008120   0.001945   0.004509   0.001667  
 5.969813    0.007698   0.001847   0.004292   0.001559  
 5.971813    0.007210   0.001787   0.003982   0.001441  
 5.973812    0.006713   0.001762   0.003610   0.001341  
 5.975812    0.006214   0.001750   0.003210   0.001254  
 5.977812    0.005730   0.001736   0.002814   0.001180  
 5.979812    0.005245   0.001701   0.002437   0.001107  
 5.981812    0.004741   0.001629   0.002089   0.001023  
 5.983812    0.004193   0.001511   0.001764   0.000918  
 5.985812    0.003601   0.001352   0.001457   0.000793  
 5.987812    0.002971   0.001155   0.001165   0.000651  
 5.989812    0.002331   0.000937   0.000891   0.000503  
 5.991812    0.001707   0.000711   0.000637   0.000359  
 5.993812    0.001146   0.000493   0.000418   0.000235  
 5.995812    0.000665   0.000295   0.000237   0.000133  
 5.997812    0.000280   0.000128   0.000097   0.000055  
