#    R         total       AA         AB         BB   
 5.170000    0.056665   0.010176   0.034545   0.011944  
 5.172000    0.057186   0.010083   0.034862   0.012241  
 5.174000    0.057748   0.010019   0.035137   0.012591  
 5.176000    0.058334   0.009984   0.035371   0.012980  
 5.178000    0.058937   0.009986   0.035566   0.013385  
 5.180000    0.059540   0.010041   0.035716   0.013784  
 5.182000    0.060139   0.010149   0.035839   0.014152  
 5.184000    0.060725   0.010308   0.035927   0.014490  
 5.186000    0.061276   0.010506   0.035984   0.014786  
 5.188000    0.061795   0.010743   0.036006   0.015045  
 5.190000    0.062254   0.011002   0.035983   0.015269  
 5.192000    0.062583   0.011251   0.035879   0.015452  
 5.194000    0.062764   0.011476   0.035680   0.015608  
 5.196000    0.062768   0.011662   0.035378   0.015728  
 5.198000    0.062587   0.011792   0.034972   0.015824  
 5.200000    0.062220   0.011869   0.034464   0.015887  
 5.202000    0.061660   0.011896   0.033863   0.015901  
 5.204000    0.060944   0.011870   0.033210   0.015865  
 5.206000    0.060115   0.011812   0.032552   0.015751  
 5.208000    0.059196   0.011716   0.031936   0.015544  
 5.210000    0.058242   0.011590   0.031417   0.015235  
 5.212000    0.057307   0.011442   0.031041   0.014824  
 5.214000    0.056438   0.011281   0.030829   0.014328  
 5.216000    0.055675   0.011117   0.030788   0.013770  
 5.218000    0.055051   0.010967   0.030888   0.013196  
 5.220000    0.054612   0.010839   0.031124   0.012649  
 5.222000    0.054327   0.010750   0.031415   0.012162  
 5.224000    0.054179   0.010701   0.031723   0.011755  
 5.226000    0.054127   0.010701   0.031981   0.011446  
 5.228000    0.054100   0.010731   0.032141   0.011228  
 5.230000    0.054091   0.010796   0.032196   0.011100  
 5.232000    0.054032   0.010872   0.032106   0.011054  
 5.234000    0.053898   0.010948   0.031884   0.011066  
 5.236000    0.053696   0.011029   0.031532   0.011136  
 5.238000    0.053407   0.011105   0.031080   0.011222  
 5.240000    0.053057   0.011180   0.030556   0.011322  
 5.242000    0.052705   0.011271   0.030003   0.011430  
 5.244000    0.052375   0.011390   0.029470   0.011516  
 5.246000    0.052099   0.011542   0.028984   0.011572  
 5.248000    0.051895   0.011739   0.028560   0.011595  
 5.250000    0.051826   0.011986   0.028249   0.011591  
 5.252000    0.051853   0.012274   0.028017   0.011561  
 5.254000    0.051963   0.012606   0.027851   0.011506  
 5.256000    0.052153   0.012965   0.027732   0.011455  
 5.258000    0.052360   0.013344   0.027622   0.011395  
 5.260000    0.052590   0.013721   0.027506   0.011362  
 5.262000    0.052803   0.014072   0.027386   0.011345  
 5.264000    0.053009   0.014379   0.027255   0.011375  
 5.266000    0.053208   0.014623   0.027127   0.011458  
 5.268000    0.053398   0.014771   0.027022   0.011604  
 5.270000    0.053567   0.014826   0.026941   0.011800  
 5.272000    0.053683   0.014767   0.026861   0.012054  
 5.274000    0.053710   0.014614   0.026760   0.012336  
 5.276000    0.053612   0.014371   0.026626   0.012615  
 5.278000    0.053342   0.014066   0.026413   0.012864  
 5.280000    0.052912   0.013723   0.026134   0.013055  
 5.282000    0.052317   0.013377   0.025768   0.013172  
 5.284000    0.051631   0.013061   0.025344   0.013226  
 5.286000    0.050884   0.012772   0.024894   0.013219  
 5.288000    0.050169   0.012523   0.024469   0.013177  
 5.290000    0.049536   0.012316   0.024102   0.013118  
 5.292000    0.049011   0.012137   0.023819   0.013055  
 5.294000    0.048601   0.011965   0.023632   0.013004  
 5.296000    0.048311   0.011795   0.023556   0.012960  
 5.298000    0.048112   0.011615   0.023569   0.012927  
 5.300000    0.047984   0.011419   0.023665   0.012900  
 5.302000    0.047892   0.011207   0.023816   0.012869  
 5.304000    0.047822   0.010978   0.024001   0.012843  
 5.306000    0.047741   0.010749   0.024186   0.012805  
 5.308000    0.047640   0.010524   0.024359   0.012757  
 5.310000    0.047500   0.010337   0.024488   0.012676  
 5.312000    0.047309   0.010181   0.024555   0.012573  
 5.314000    0.047044   0.010071   0.024550   0.012424  
 5.316000    0.046716   0.009992   0.024483   0.012241  
 5.318000    0.046339   0.009962   0.024344   0.012033  
 5.320000    0.045902   0.009956   0.024133   0.011814  
 5.322000    0.045414   0.009980   0.023855   0.011579  
 5.324000    0.044872   0.010015   0.023503   0.011355  
 5.326000    0.044262   0.010053   0.023081   0.011128  
 5.328000    0.043605   0.010107   0.022598   0.010900  
 5.330000    0.042879   0.010150   0.022054   0.010674  
 5.332000    0.042081   0.010172   0.021471   0.010439  
 5.334000    0.041216   0.010161   0.020863   0.010192  
 5.336000    0.040306   0.010127   0.020240   0.009939  
 5.338000    0.039356   0.010054   0.019627   0.009675  
 5.340000    0.038403   0.009964   0.019029   0.009410  
 5.342000    0.037506   0.009882   0.018474   0.009150  
 5.344000    0.036701   0.009833   0.017967   0.008900  
 5.346000    0.036058   0.009852   0.017520   0.008686  
 5.348000    0.035610   0.009944   0.017149   0.008517  
 5.350000    0.035364   0.010125   0.016833   0.008405  
 5.352000    0.035304   0.010379   0.016559   0.008365  
 5.354000    0.035379   0.010693   0.016306   0.008380  
 5.356000    0.035511   0.011033   0.016039   0.008440  
 5.358000    0.035626   0.011374   0.015734   0.008518  
 5.360000    0.035674   0.011678   0.015404   0.008592  
 5.362000    0.035606   0.011921   0.015056   0.008628  
 5.364000    0.035400   0.012079   0.014727   0.008593  
 5.366000    0.035051   0.012128   0.014445   0.008477  
 5.368000    0.034561   0.012041   0.014254   0.008266  
 5.370000    0.033949   0.011821   0.014173   0.007955  
 5.372000    0.033248   0.011472   0.014197   0.007579  
 5.374000    0.032488   0.011010   0.014315   0.007163  
 5.376000    0.031701   0.010473   0.014484   0.006743  
 5.378000    0.030886   0.009875   0.014661   0.006349  
 5.380000    0.030069   0.009252   0.014813   0.006004  
 5.382000    0.029273   0.008635   0.014915   0.005722  
 5.384000    0.028481   0.008028   0.014950   0.005503  
 5.386000    0.027683   0.007444   0.014917   0.005322  
 5.388000    0.026902   0.006894   0.014841   0.005166  
 5.390000    0.026141   0.006393   0.014725   0.005022  
 5.392000    0.025423   0.005951   0.014578   0.004894  
 5.394000    0.024776   0.005576   0.014415   0.004785  
 5.396000    0.024194   0.005267   0.014230   0.004697  
 5.398000    0.023701   0.005043   0.014004   0.004654  
 5.400000    0.023296   0.004887   0.013735   0.004674  
 5.402000    0.022965   0.004780   0.013424   0.004762  
 5.404000    0.022700   0.004709   0.013078   0.004913  
 5.406000    0.022494   0.004653   0.012715   0.005126  
 5.408000    0.022363   0.004607   0.012369   0.005386  
 5.410000    0.022303   0.004554   0.012075   0.005673  
 5.412000    0.022307   0.004501   0.011845   0.005961  
 5.414000    0.022376   0.004448   0.011703   0.006225  
 5.416000    0.022488   0.004392   0.011662   0.006434  
 5.418000    0.022588   0.004338   0.011685   0.006565  
 5.420000    0.022676   0.004289   0.011774   0.006614  
 5.422000    0.022695   0.004245   0.011875   0.006575  
 5.424000    0.022622   0.004200   0.011963   0.006459  
 5.426000    0.022440   0.004156   0.012010   0.006274  
 5.428000    0.022126   0.004110   0.011983   0.006033  
 5.430000    0.021683   0.004061   0.011875   0.005747  
 5.432000    0.021092   0.004006   0.011673   0.005413  
 5.434000    0.020375   0.003947   0.011394   0.005035  
 5.436000    0.019569   0.003881   0.011069   0.004618  
 5.438000    0.018722   0.003813   0.010735   0.004174  
 5.440000    0.017892   0.003743   0.010430   0.003719  
 5.442000    0.017143   0.003686   0.010178   0.003278  
 5.444000    0.016503   0.003646   0.009981   0.002877  
 5.446000    0.016006   0.003616   0.009849   0.002541  
 5.448000    0.015631   0.003605   0.009748   0.002278  
 5.450000    0.015333   0.003609   0.009639   0.002085  
 5.452000    0.015064   0.003620   0.009488   0.001956  
 5.454000    0.014775   0.003630   0.009272   0.001873  
 5.456000    0.014414   0.003620   0.008978   0.001815  
 5.458000    0.013964   0.003586   0.008612   0.001766  
 5.460000    0.013432   0.003517   0.008207   0.001708  
 5.462000    0.012833   0.003410   0.007790   0.001633  
 5.464000    0.012201   0.003265   0.007399   0.001538  
 5.466000    0.011573   0.003087   0.007054   0.001431  
 5.468000    0.010975   0.002879   0.006784   0.001312  
 5.470000    0.010423   0.002653   0.006577   0.001192  
 5.472000    0.009943   0.002427   0.006432   0.001083  
 5.474000    0.009544   0.002214   0.006333   0.000997  
 5.476000    0.009224   0.002029   0.006257   0.000939  
 5.478000    0.008995   0.001881   0.006205   0.000908  
 5.480000    0.008837   0.001777   0.006159   0.000901  
 5.482000    0.008772   0.001719   0.006139   0.000914  
 5.484000    0.008784   0.001704   0.006143   0.000938  
 5.486000    0.008873   0.001726   0.006179   0.000968  
 5.488000    0.009039   0.001778   0.006262   0.000999  
 5.490000    0.009271   0.001850   0.006390   0.001032  
 5.492000    0.009559   0.001938   0.006558   0.001063  
 5.494000    0.009882   0.002036   0.006747   0.001098  
 5.496000    0.010213   0.002141   0.006930   0.001142  
 5.498000    0.010516   0.002243   0.007080   0.001193  
 5.500000    0.010752   0.002325   0.007174   0.001253  
 5.502000    0.010897   0.002385   0.007187   0.001325  
 5.504000    0.010944   0.002414   0.007124   0.001406  
 5.506000    0.010892   0.002409   0.006984   0.001499  
 5.508000    0.010757   0.002368   0.006790   0.001599  
 5.510000    0.010560   0.002294   0.006566   0.001700  
 5.512000    0.010337   0.002197   0.006339   0.001801  
 5.514000    0.010100   0.002081   0.006132   0.001888  
 5.516000    0.009848   0.001954   0.005946   0.001949  
 5.518000    0.009585   0.001824   0.005784   0.001978  
 5.520000    0.009300   0.001698   0.005632   0.001970  
 5.522000    0.008975   0.001577   0.005470   0.001928  
 5.524000    0.008612   0.001470   0.005280   0.001862  
 5.526000    0.008207   0.001368   0.005054   0.001784  
 5.528000    0.007777   0.001283   0.004785   0.001709  
 5.530000    0.007339   0.001206   0.004493   0.001641  
 5.532000    0.006921   0.001142   0.004195   0.001583  
 5.534000    0.006544   0.001093   0.003920   0.001531  
 5.536000    0.006210   0.001055   0.003681   0.001474  
 5.538000    0.005912   0.001027   0.003486   0.001398  
 5.540000    0.005646   0.001007   0.003333   0.001307  
 5.542000    0.005395   0.000985   0.003218   0.001192  
 5.544000    0.005144   0.000955   0.003124   0.001065  
 5.546000    0.004882   0.000912   0.003036   0.000934  
 5.548000    0.004619   0.000855   0.002947   0.000817  
 5.550000    0.004352   0.000787   0.002849   0.000716  
 5.552000    0.004097   0.000709   0.002750   0.000638  
 5.554000    0.003859   0.000632   0.002646   0.000581  
 5.556000    0.003658   0.000559   0.002557   0.000542  
 5.558000    0.003495   0.000495   0.002482   0.000517  
 5.560000    0.003374   0.000445   0.002429   0.000501  
 5.562000    0.003300   0.000409   0.002398   0.000493  
 5.564000    0.003259   0.000386   0.002385   0.000488  
 5.566000    0.003251   0.000373   0.002386   0.000492  
 5.568000    0.003252   0.000367   0.002386   0.000500  
 5.570000    0.003245   0.000363   0.002375   0.000507  
 5.572000    0.003229   0.000360   0.002354   0.000515  
 5.574000    0.003195   0.000352   0.002321   0.000522  
 5.576000    0.003151   0.000340   0.002283   0.000528  
 5.578000    0.003102   0.000321   0.002248   0.000533  
 5.580000    0.003062   0.000298   0.002225   0.000539  
 5.582000    0.003033   0.000271   0.002214   0.000548  
 5.584000    0.003020   0.000247   0.002216   0.000557  
 5.586000    0.003026   0.000224   0.002233   0.000569  
 5.588000    0.003042   0.000205   0.002256   0.000581  
 5.590000    0.003063   0.000191   0.002279   0.000593  
 5.592000    0.003078   0.000183   0.002289   0.000605  
 5.594000    0.003096   0.000180   0.002297   0.000619  
 5.596000    0.003115   0.000184   0.002294   0.000636  
 5.598000    0.003139   0.000192   0.002288   0.000659  
 5.600000    0.003174   0.000209   0.002280   0.000686  
 5.602000    0.003219   0.000232   0.002270   0.000717  
 5.604000    0.003276   0.000262   0.002262   0.000752  
 5.606000    0.003340   0.000302   0.002247   0.000790  
 5.608000    0.003408   0.000350   0.002225   0.000833  
 5.610000    0.003473   0.000406   0.002191   0.000876  
 5.612000    0.003528   0.000463   0.002148   0.000917  
 5.614000    0.003569   0.000520   0.002096   0.000954  
 5.616000    0.003596   0.000567   0.002047   0.000982  
 5.618000    0.003605   0.000598   0.002007   0.001000  
 5.620000    0.003605   0.000607   0.001990   0.001007  
 5.622000    0.003592   0.000591   0.001995   0.001005  
 5.624000    0.003563   0.000549   0.002020   0.000993  
 5.626000    0.003529   0.000487   0.002063   0.000979  
 5.628000    0.003493   0.000411   0.002118   0.000965  
 5.630000    0.003449   0.000329   0.002172   0.000948  
 5.632000    0.003410   0.000248   0.002227   0.000934  
 5.634000    0.003373   0.000179   0.002273   0.000921  
 5.636000    0.003325   0.000121   0.002297   0.000906  
 5.638000    0.003276   0.000078   0.002304   0.000895  
 5.640000    0.003204   0.000046   0.002273   0.000885  
 5.642000    0.003112   0.000026   0.002210   0.000876  
 5.644000    0.002997   0.000014   0.002112   0.000871  
 5.646000    0.002861   0.000006   0.001984   0.000871  
 5.648000    0.002717   0.000001   0.001839   0.000876  
 5.650000    0.002584   0.000000   0.001695   0.000889  
 5.652000    0.002469   0.000000   0.001563   0.000905  
 5.654000    0.002386   0.000000   0.001466   0.000920  
 5.656000    0.002331   0.000000   0.001406   0.000926  
 5.658000    0.002298   0.000000   0.001380   0.000917  
 5.660000    0.002277   0.000000   0.001389   0.000889  
 5.662000    0.002254   0.000000   0.001415   0.000838  
 5.664000    0.002217   0.000000   0.001452   0.000765  
 5.666000    0.002161   0.000000   0.001489   0.000672  
 5.668000    0.002082   0.000000   0.001514   0.000567  
 5.670000    0.001975   0.000000   0.001519   0.000456  
 5.672000    0.001859   0.000000   0.001509   0.000350  
 5.674000    0.001735   0.000000   0.001478   0.000256  
 5.676000    0.001611   0.000000   0.001434   0.000177  
 5.678000    0.001491   0.000000   0.001376   0.000115  
 5.680000    0.001383   0.000000   0.001311   0.000072  
 5.682000    0.001285   0.000000   0.001244   0.000041  
 5.684000    0.001202   0.000000   0.001180   0.000022  
 5.686000    0.001134   0.000000   0.001122   0.000012  
 5.688000    0.001082   0.000000   0.001077   0.000005  
 5.690000    0.001048   0.000000   0.001048   0.000000  
 5.692000    0.001033   0.000000   0.001033   0.000000  
 5.694000    0.001037   0.000000   0.001037   0.000000  
 5.696000    0.001048   0.000000   0.001048   0.000000  
 5.698000    0.001066   0.000000   0.001066   0.000000  
 5.700000    0.001079   0.000000   0.001079   0.000000  
 5.702000    0.001082   0.000000   0.001082   0.000000  
 5.704000    0.001078   0.000000   0.001078   0.000000  
 5.706000    0.001066   0.000000   0.001066   0.000000  
 5.708000    0.001055   0.000000   0.001055   0.000000  
 5.710000    0.001053   0.000000   0.001053   0.000000  
 5.712000    0.001066   0.000000   0.001066   0.000000  
 5.714000    0.001092   0.000000   0.001092   0.000000  
 5.716000    0.001131   0.000000   0.001131   0.000000  
 5.718000    0.001173   0.000000   0.001173   0.000000  
 5.720000    0.001215   0.000000   0.001215   0.000000  
 5.722000    0.001251   0.000000   0.001251   0.000000  
 5.724000    0.001275   0.000000   0.001275   0.000000  
 5.726000    0.001290   0.000000   0.001290   0.000000  
 5.728000    0.001297   0.000000   0.001297   0.000000  
 5.730000    0.001295   0.000000   0.001295   0.000000  
 5.732000    0.001282   0.000000   0.001282   0.000000  
 5.734000    0.001255   0.000000   0.001255   0.000000  
 5.736000    0.001212   0.000000   0.001212   0.000000  
 5.738000    0.001152   0.000000   0.001152   0.000000  
 5.740000    0.001079   0.000000   0.001079   0.000000  
 5.742000    0.001001   0.000000   0.001001   0.000000  
 5.744000    0.000923   0.000000   0.000923   0.000000  
 5.746000    0.000858   0.000000   0.000858   0.000000  
 5.748000    0.000808   0.000000   0.000808   0.000000  
 5.750000    0.000779   0.000000   0.000779   0.000000  
 5.752000    0.000764   0.000000   0.000764   0.000000  
 5.754000    0.000757   0.000000   0.000757   0.000000  
 5.756000    0.000759   0.000000   0.000759   0.000000  
 5.758000    0.000755   0.000000   0.000755   0.000000  
 5.760000    0.000747   0.000000   0.000747   0.000000  
 5.762000    0.000734   0.000000   0.000734   0.000000  
 5.764000    0.000718   0.000000   0.000718   0.000000  
 5.766000    0.000699   0.000000   0.000699   0.000000  
 5.768000    0.000690   0.000000   0.000690   0.000000  
 5.770000    0.000688   0.000000   0.000688   0.000000  
 5.772000    0.000693   0.000000   0.000693   0.000000  
 5.774000    0.000707   0.000000   0.000707   0.000000  
 5.776000    0.000724   0.000000   0.000724   0.000000  
 5.778000    0.000742   0.000000   0.000742   0.000000  
 5.780000    0.000761   0.000000   0.000761   0.000000  
 5.782000    0.000779   0.000000   0.000779   0.000000  
 5.784000    0.000805   0.000000   0.000805   0.000000  
 5.786000    0.000837   0.000000   0.000837   0.000000  
 5.788000    0.000882   0.000000   0.000882   0.000000  
 5.790000    0.000938   0.000000   0.000938   0.000000  
 5.792000    0.001002   0.000000   0.001002   0.000000  
 5.794000    0.001067   0.000000   0.001067   0.000000  
 5.796000    0.001127   0.000000   0.001127   0.000000  
 5.798000    0.001178   0.000000   0.001178   0.000000  
 5.800000    0.001216   0.000000   0.001216   0.000000  
 5.802000    0.001237   0.000000   0.001237   0.000000  
 5.804000    0.001242   0.000000   0.001242   0.000000  
 5.806000    0.001237   0.000000   0.001237   0.000000  
 5.808000    0.001226   0.000000   0.001226   0.000000  
 5.810000    0.001210   0.000000   0.001210   0.000000  
 5.812000    0.001195   0.000000   0.001195   0.000000  
 5.814000    0.001183   0.000000   0.001183   0.000000  
 5.816000    0.001174   0.000000   0.001174   0.000000  
 5.818000    0.001165   0.000000   0.001165   0.000000  
 5.820000    0.001157   0.000000   0.001157   0.000000  
 5.822000    0.001151   0.000000   0.001151   0.000000  
 5.824000    0.001143   0.000000   0.001143   0.000000  
 5.826000    0.001130   0.000000   0.001130   0.000000  
 5.828000    0.001116   0.000000   0.001116   0.000000  
 5.830000    0.001093   0.000000   0.001093   0.000000  
 5.832000    0.001070   0.000000   0.001070   0.000000  
 5.834000    0.001044   0.000000   0.001044   0.000000  
 5.836000    0.001019   0.000000   0.001019   0.000000  
 5.838000    0.000997   0.000000   0.000997   0.000000  
 5.840000    0.000978   0.000000   0.000978   0.000000  
 5.842000    0.000964   0.000000   0.000964   0.000000  
 5.844000    0.000951   0.000000   0.000951   0.000000  
 5.846000    0.000936   0.000000   0.000936   0.000000  
 5.848000    0.000915   0.000000   0.000915   0.000000  
 5.850000    0.000886   0.000000   0.000886   0.000000  
 5.852000    0.000853   0.000000   0.000853   0.000000  
 5.854000    0.000819   0.000000   0.000819   0.000000  
 5.856000    0.000789   0.000000   0.000789   0.000000  
 5.858000    0.000772   0.000000   0.000772   0.000000  
 5.860000    0.000771   0.000000   0.000771   0.000000  
 5.862000    0.000787   0.000000   0.000787   0.000000  
 5.864000    0.000819   0.000000   0.000819   0.000000  
 5.866000    0.000861   0.000000   0.000861   0.000000  
 5.868000    0.000907   0.000000   0.000907   0.000000  
 5.870000    0.000950   0.000000   0.000950   0.000000  
 5.872000    0.000983   0.000000   0.000983   0.000000  
 5.874000    0.001008   0.000001   0.001007   0.000000  
 5.876000    0.001025   0.000002   0.001022   0.000000  
 5.878000    0.001035   0.000006   0.001030   0.000000  
 5.880000    0.001047   0.000011   0.001037   0.000000  
 5.882000    0.001065   0.000020   0.001045   0.000000  
 5.884000    0.001094   0.000035   0.001059   0.000000  
 5.886000    0.001143   0.000057   0.001086   0.000000  
 5.888000    0.001209   0.000087   0.001123   0.000000  
 5.890000    0.001296   0.000126   0.001170   0.000000  
 5.892000    0.001394   0.000172   0.001221   0.000000  
 5.894000    0.001497   0.000223   0.001274   0.000000  
 5.896000    0.001595   0.000275   0.001320   0.000000  
 5.898000    0.001674   0.000321   0.001352   0.000000  
 5.900000    0.001725   0.000358   0.001367   0.000000  
 5.902000    0.001746   0.000383   0.001364   0.000000  
 5.904000    0.001734   0.000392   0.001341   0.000000  
 5.906000    0.001693   0.000388   0.001305   0.000000  
 5.908000    0.001630   0.000373   0.001257   0.000000  
 5.910000    0.001553   0.000350   0.001203   0.000000  
 5.912000    0.001471   0.000324   0.001147   0.000001  
 5.914000    0.001392   0.000297   0.001094   0.000001  
 5.916000    0.001322   0.000271   0.001049   0.000002  
 5.918000    0.001264   0.000248   0.001012   0.000004  
 5.920000    0.001219   0.000228   0.000985   0.000007  
 5.922000    0.001191   0.000211   0.000970   0.000011  
 5.924000    0.001172   0.000195   0.000961   0.000016  
 5.926000    0.001167   0.000182   0.000963   0.000022  
 5.928000    0.001169   0.000170   0.000970   0.000028  
 5.930000    0.001177   0.000160   0.000981   0.000035  
 5.932000    0.001188   0.000150   0.000995   0.000042  
 5.934000    0.001202   0.000143   0.001012   0.000048  
 5.936000    0.001215   0.000136   0.001026   0.000053  
 5.938000    0.001223   0.000129   0.001036   0.000059  
 5.940000    0.001225   0.000121   0.001037   0.000067  
 5.942000    0.001224   0.000114   0.001031   0.000079  
 5.944000    0.001219   0.000106   0.001015   0.000098  
 5.946000    0.001214   0.000098   0.000991   0.000125  
 5.948000    0.001212   0.000090   0.000963   0.000158  
 5.950000    0.001213   0.000083   0.000934   0.000196  
 5.952000    0.001215   0.000077   0.000904   0.000233  
 5.954000    0.001215   0.000073   0.000876   0.000266  
 5.956000    0.001205   0.000070   0.000846   0.000290  
 5.958000    0.001183   0.000067   0.000815   0.000301  
 5.960000    0.001143   0.000063   0.000781   0.000299  
 5.962000    0.001088   0.000059   0.000744   0.000285  
 5.964000    0.001020   0.000055   0.000703   0.000262  
 5.966000    0.000946   0.000051   0.000662   0.000234  
 5.968000    0.000873   0.000047   0.000623   0.000203  
 5.970000    0.000804   0.000044   0.000586   0.000174  
 5.972000    0.000743   0.000041   0.000553   0.000148  
 5.974000    0.000691   0.000040   0.000525   0.000126  
 5.976000    0.000646   0.000038   0.000502   0.000107  
 5.978000    0.000607   0.000035   0.000481   0.000092  
 5.980000    0.000570   0.000031   0.000461   0.000078  
 5.982000    0.000531   0.000026   0.000438   0.000067  
 5.984000    0.000487   0.000022   0.000409   0.000056  
 5.986000    0.000436   0.000017   0.000373   0.000047  
 5.988000    0.000377   0.000013   0.000327   0.000037  
 5.990000    0.000311   0.000010   0.000272   0.000029  
 5.992000    0.000240   0.000007   0.000211   0.000022  
 5.994000    0.000169   0.000005   0.000149   0.000015  
 5.996000    0.000102   0.000003   0.000090   0.000009  
 5.998000    0.000045   0.000002   0.000039   0.000004  
