#    R         total       AA         AB         BB   
 5.170000    0.061913   0.013797   0.029739   0.018377  
 5.172000    0.062079   0.014135   0.029197   0.018746  
 5.174000    0.062378   0.014524   0.028764   0.019089  
 5.176000    0.062800   0.014937   0.028477   0.019386  
 5.178000    0.063247   0.015327   0.028329   0.019591  
 5.180000    0.063626   0.015645   0.028316   0.019665  
 5.182000    0.063839   0.015854   0.028399   0.019586  
 5.184000    0.063787   0.015927   0.028531   0.019330  
 5.186000    0.063488   0.015867   0.028679   0.018942  
 5.188000    0.062907   0.015691   0.028769   0.018447  
 5.190000    0.062166   0.015444   0.028794   0.017927  
 5.192000    0.061368   0.015179   0.028730   0.017460  
 5.194000    0.060637   0.014927   0.028586   0.017124  
 5.196000    0.060097   0.014732   0.028382   0.016983  
 5.198000    0.059826   0.014616   0.028137   0.017073  
 5.200000    0.059882   0.014597   0.027911   0.017374  
 5.202000    0.060222   0.014661   0.027712   0.017849  
 5.204000    0.060791   0.014798   0.027572   0.018421  
 5.206000    0.061448   0.014982   0.027488   0.018979  
 5.208000    0.062091   0.015189   0.027441   0.019461  
 5.210000    0.062537   0.015369   0.027398   0.019771  
 5.212000    0.062720   0.015485   0.027353   0.019882  
 5.214000    0.062585   0.015521   0.027258   0.019805  
 5.216000    0.062156   0.015451   0.027126   0.019578  
 5.218000    0.061488   0.015285   0.026957   0.019245  
 5.220000    0.060703   0.015028   0.026789   0.018886  
 5.222000    0.059893   0.014705   0.026670   0.018518  
 5.224000    0.059138   0.014345   0.026639   0.018153  
 5.226000    0.058479   0.013967   0.026710   0.017803  
 5.228000    0.057949   0.013600   0.026899   0.017449  
 5.230000    0.057491   0.013257   0.027165   0.017070  
 5.232000    0.057118   0.012954   0.027480   0.016685  
 5.234000    0.056764   0.012707   0.027761   0.016296  
 5.236000    0.056403   0.012530   0.027980   0.015893  
 5.238000    0.056113   0.012442   0.028131   0.015541  
 5.240000    0.055845   0.012412   0.028208   0.015224  
 5.242000    0.055622   0.012451   0.028216   0.014955  
 5.244000    0.055472   0.012528   0.028201   0.014743  
 5.246000    0.055389   0.012634   0.028172   0.014583  
 5.248000    0.055353   0.012735   0.028143   0.014475  
 5.250000    0.055304   0.012807   0.028090   0.014407  
 5.252000    0.055219   0.012851   0.028015   0.014353  
 5.254000    0.055056   0.012856   0.027902   0.014298  
 5.256000    0.054810   0.012830   0.027748   0.014232  
 5.258000    0.054475   0.012773   0.027558   0.014144  
 5.260000    0.054096   0.012716   0.027340   0.014041  
 5.262000    0.053699   0.012676   0.027095   0.013928  
 5.264000    0.053343   0.012672   0.026837   0.013834  
 5.266000    0.053061   0.012748   0.026549   0.013765  
 5.268000    0.052895   0.012929   0.026224   0.013742  
 5.270000    0.052830   0.013224   0.025860   0.013747  
 5.272000    0.052846   0.013630   0.025434   0.013782  
 5.274000    0.052896   0.014114   0.024956   0.013826  
 5.276000    0.052911   0.014627   0.024419   0.013864  
 5.278000    0.052826   0.015097   0.023841   0.013888  
 5.280000    0.052593   0.015452   0.023238   0.013903  
 5.282000    0.052171   0.015638   0.022631   0.013902  
 5.284000    0.051584   0.015628   0.022068   0.013888  
 5.286000    0.050802   0.015420   0.021524   0.013858  
 5.288000    0.049881   0.015045   0.021022   0.013814  
 5.290000    0.048843   0.014562   0.020543   0.013739  
 5.292000    0.047723   0.014026   0.020072   0.013625  
 5.294000    0.046587   0.013515   0.019593   0.013479  
 5.296000    0.045454   0.013049   0.019105   0.013300  
 5.298000    0.044367   0.012663   0.018611   0.013093  
 5.300000    0.043365   0.012347   0.018143   0.012875  
 5.302000    0.042481   0.012094   0.017723   0.012664  
 5.304000    0.041726   0.011867   0.017390   0.012469  
 5.306000    0.041091   0.011637   0.017159   0.012295  
 5.308000    0.040593   0.011390   0.017062   0.012141  
 5.310000    0.040208   0.011108   0.017099   0.012001  
 5.312000    0.039916   0.010797   0.017257   0.011862  
 5.314000    0.039712   0.010475   0.017532   0.011704  
 5.316000    0.039540   0.010139   0.017895   0.011505  
 5.318000    0.039379   0.009814   0.018311   0.011254  
 5.320000    0.039205   0.009504   0.018758   0.010943  
 5.322000    0.038997   0.009209   0.019222   0.010565  
 5.324000    0.038757   0.008931   0.019683   0.010143  
 5.326000    0.038473   0.008669   0.020118   0.009685  
 5.328000    0.038184   0.008427   0.020524   0.009232  
 5.330000    0.037850   0.008199   0.020860   0.008792  
 5.332000    0.037483   0.008000   0.021094   0.008389  
 5.334000    0.037071   0.007841   0.021188   0.008043  
 5.336000    0.036596   0.007727   0.021115   0.007755  
 5.338000    0.036020   0.007651   0.020849   0.007520  
 5.340000    0.035344   0.007611   0.020395   0.007339  
 5.342000    0.034580   0.007587   0.019795   0.007198  
 5.344000    0.033752   0.007581   0.019089   0.007081  
 5.346000    0.032858   0.007572   0.018315   0.006971  
 5.348000    0.031954   0.007558   0.017534   0.006862  
 5.350000    0.031061   0.007533   0.016787   0.006741  
 5.352000    0.030173   0.007482   0.016091   0.006599  
 5.354000    0.029316   0.007410   0.015466   0.006440  
 5.356000    0.028519   0.007313   0.014924   0.006282  
 5.358000    0.027786   0.007190   0.014463   0.006133  
 5.360000    0.027134   0.007044   0.014087   0.006003  
 5.362000    0.026584   0.006887   0.013791   0.005906  
 5.364000    0.026093   0.006732   0.013531   0.005829  
 5.366000    0.025669   0.006598   0.013300   0.005771  
 5.368000    0.025259   0.006493   0.013057   0.005709  
 5.370000    0.024829   0.006424   0.012775   0.005630  
 5.372000    0.024352   0.006385   0.012451   0.005516  
 5.374000    0.023813   0.006364   0.012084   0.005365  
 5.376000    0.023256   0.006345   0.011723   0.005187  
 5.378000    0.022684   0.006302   0.011382   0.005000  
 5.380000    0.022159   0.006222   0.011115   0.004823  
 5.382000    0.021711   0.006094   0.010936   0.004681  
 5.384000    0.021368   0.005919   0.010860   0.004590  
 5.386000    0.021126   0.005708   0.010871   0.004547  
 5.388000    0.020966   0.005477   0.010935   0.004555  
 5.390000    0.020857   0.005251   0.011010   0.004596  
 5.392000    0.020723   0.005043   0.011036   0.004645  
 5.394000    0.020527   0.004866   0.010979   0.004682  
 5.396000    0.020242   0.004734   0.010816   0.004692  
 5.398000    0.019842   0.004651   0.010537   0.004654  
 5.400000    0.019353   0.004621   0.010168   0.004564  
 5.402000    0.018792   0.004633   0.009736   0.004423  
 5.404000    0.018190   0.004682   0.009283   0.004225  
 5.406000    0.017583   0.004762   0.008844   0.003976  
 5.408000    0.017017   0.004876   0.008450   0.003691  
 5.410000    0.016519   0.005007   0.008128   0.003384  
 5.412000    0.016097   0.005135   0.007891   0.003071  
 5.414000    0.015745   0.005250   0.007724   0.002770  
 5.416000    0.015453   0.005333   0.007617   0.002503  
 5.418000    0.015198   0.005368   0.007547   0.002283  
 5.420000    0.014949   0.005340   0.007489   0.002119  
 5.422000    0.014667   0.005238   0.007413   0.002017  
 5.424000    0.014338   0.005064   0.007303   0.001972  
 5.426000    0.013947   0.004824   0.007144   0.001979  
 5.428000    0.013515   0.004547   0.006950   0.002019  
 5.430000    0.013070   0.004254   0.006737   0.002079  
 5.432000    0.012641   0.003967   0.006533   0.002141  
 5.434000    0.012274   0.003716   0.006370   0.002188  
 5.436000    0.011970   0.003503   0.006264   0.002202  
 5.438000    0.011750   0.003345   0.006227   0.002177  
 5.440000    0.011612   0.003242   0.006256   0.002114  
 5.442000    0.011538   0.003184   0.006336   0.002018  
 5.444000    0.011523   0.003169   0.006452   0.001902  
 5.446000    0.011575   0.003198   0.006591   0.001786  
 5.448000    0.011675   0.003261   0.006733   0.001681  
 5.450000    0.011814   0.003351   0.006869   0.001594  
 5.452000    0.011987   0.003463   0.006997   0.001527  
 5.454000    0.012164   0.003575   0.007118   0.001471  
 5.456000    0.012298   0.003662   0.007218   0.001418  
 5.458000    0.012351   0.003702   0.007293   0.001355  
 5.460000    0.012288   0.003675   0.007335   0.001277  
 5.462000    0.012096   0.003573   0.007341   0.001183  
 5.464000    0.011799   0.003400   0.007324   0.001075  
 5.466000    0.011417   0.003169   0.007287   0.000961  
 5.468000    0.011004   0.002905   0.007246   0.000853  
 5.470000    0.010610   0.002639   0.007218   0.000753  
 5.472000    0.010269   0.002394   0.007208   0.000667  
 5.474000    0.010002   0.002191   0.007212   0.000599  
 5.476000    0.009813   0.002038   0.007227   0.000548  
 5.478000    0.009681   0.001938   0.007231   0.000511  
 5.480000    0.009591   0.001888   0.007213   0.000490  
 5.482000    0.009534   0.001883   0.007172   0.000479  
 5.484000    0.009484   0.001908   0.007098   0.000477  
 5.486000    0.009444   0.001963   0.007001   0.000480  
 5.488000    0.009410   0.002025   0.006893   0.000492  
 5.490000    0.009386   0.002091   0.006791   0.000504  
 5.492000    0.009368   0.002151   0.006701   0.000516  
 5.494000    0.009342   0.002189   0.006629   0.000524  
 5.496000    0.009302   0.002203   0.006570   0.000529  
 5.498000    0.009246   0.002194   0.006522   0.000530  
 5.500000    0.009169   0.002161   0.006477   0.000530  
 5.502000    0.009071   0.002114   0.006431   0.000526  
 5.504000    0.008942   0.002054   0.006370   0.000518  
 5.506000    0.008796   0.001990   0.006301   0.000505  
 5.508000    0.008626   0.001915   0.006227   0.000485  
 5.510000    0.008438   0.001824   0.006157   0.000458  
 5.512000    0.008239   0.001715   0.006100   0.000424  
 5.514000    0.008038   0.001581   0.006070   0.000388  
 5.516000    0.007849   0.001422   0.006076   0.000351  
 5.518000    0.007687   0.001248   0.006121   0.000317  
 5.520000    0.007551   0.001067   0.006192   0.000291  
 5.522000    0.007445   0.000893   0.006280   0.000272  
 5.524000    0.007361   0.000737   0.006364   0.000259  
 5.526000    0.007284   0.000609   0.006422   0.000253  
 5.528000    0.007200   0.000509   0.006441   0.000249  
 5.530000    0.007079   0.000435   0.006399   0.000245  
 5.532000    0.006921   0.000384   0.006294   0.000243  
 5.534000    0.006718   0.000350   0.006129   0.000239  
 5.536000    0.006471   0.000331   0.005903   0.000237  
 5.538000    0.006199   0.000320   0.005643   0.000237  
 5.540000    0.005922   0.000315   0.005369   0.000238  
 5.542000    0.005663   0.000319   0.005105   0.000240  
 5.544000    0.005444   0.000324   0.004877   0.000244  
 5.546000    0.005273   0.000330   0.004696   0.000247  
 5.548000    0.005150   0.000335   0.004567   0.000248  
 5.550000    0.005079   0.000341   0.004490   0.000248  
 5.552000    0.005045   0.000346   0.004452   0.000248  
 5.554000    0.005040   0.000352   0.004440   0.000248  
 5.556000    0.005056   0.000360   0.004447   0.000249  
 5.558000    0.005096   0.000372   0.004473   0.000252  
 5.560000    0.005158   0.000387   0.004516   0.000255  
 5.562000    0.005244   0.000404   0.004582   0.000258  
 5.564000    0.005361   0.000426   0.004674   0.000260  
 5.566000    0.005505   0.000454   0.004790   0.000262  
 5.568000    0.005671   0.000489   0.004921   0.000262  
 5.570000    0.005848   0.000532   0.005054   0.000263  
 5.572000    0.006019   0.000580   0.005175   0.000263  
 5.574000    0.006174   0.000635   0.005273   0.000266  
 5.576000    0.006295   0.000688   0.005338   0.000269  
 5.578000    0.006371   0.000731   0.005368   0.000272  
 5.580000    0.006403   0.000757   0.005372   0.000274  
 5.582000    0.006389   0.000761   0.005350   0.000277  
 5.584000    0.006340   0.000739   0.005322   0.000280  
 5.586000    0.006262   0.000690   0.005291   0.000282  
 5.588000    0.006175   0.000624   0.005266   0.000284  
 5.590000    0.006081   0.000547   0.005246   0.000288  
 5.592000    0.006000   0.000467   0.005241   0.000292  
 5.594000    0.005936   0.000392   0.005248   0.000296  
 5.596000    0.005895   0.000329   0.005267   0.000299  
 5.598000    0.005883   0.000279   0.005300   0.000304  
 5.600000    0.005884   0.000239   0.005337   0.000308  
 5.602000    0.005911   0.000212   0.005387   0.000313  
 5.604000    0.005955   0.000188   0.005450   0.000316  
 5.606000    0.006018   0.000169   0.005526   0.000323  
 5.608000    0.006115   0.000148   0.005637   0.000331  
 5.610000    0.006260   0.000126   0.005796   0.000339  
 5.612000    0.006461   0.000105   0.006009   0.000347  
 5.614000    0.006719   0.000084   0.006278   0.000358  
 5.616000    0.007016   0.000064   0.006584   0.000368  
 5.618000    0.007324   0.000046   0.006897   0.000381  
 5.620000    0.007600   0.000032   0.007170   0.000398  
 5.622000    0.007780   0.000021   0.007342   0.000417  
 5.624000    0.007816   0.000012   0.007365   0.000439  
 5.626000    0.007680   0.000007   0.007211   0.000462  
 5.628000    0.007366   0.000004   0.006875   0.000487  
 5.630000    0.006902   0.000002   0.006390   0.000510  
 5.632000    0.006326   0.000000   0.005797   0.000529  
 5.634000    0.005710   0.000000   0.005168   0.000542  
 5.636000    0.005113   0.000000   0.004567   0.000546  
 5.638000    0.004582   0.000000   0.004040   0.000542  
 5.640000    0.004147   0.000000   0.003616   0.000530  
 5.642000    0.003820   0.000000   0.003307   0.000513  
 5.644000    0.003610   0.000000   0.003112   0.000498  
 5.646000    0.003496   0.000000   0.003007   0.000489  
 5.648000    0.003469   0.000000   0.002979   0.000490  
 5.650000    0.003516   0.000000   0.003012   0.000504  
 5.652000    0.003606   0.000000   0.003078   0.000528  
 5.654000    0.003727   0.000000   0.003167   0.000559  
 5.656000    0.003855   0.000000   0.003267   0.000589  
 5.658000    0.003959   0.000000   0.003352   0.000608  
 5.660000    0.004019   0.000000   0.003410   0.000610  
 5.662000    0.004032   0.000000   0.003446   0.000587  
 5.664000    0.003993   0.000000   0.003453   0.000539  
 5.666000    0.003910   0.000000   0.003436   0.000474  
 5.668000    0.003797   0.000000   0.003402   0.000394  
 5.670000    0.003664   0.000000   0.003354   0.000311  
 5.672000    0.003516   0.000000   0.003285   0.000231  
 5.674000    0.003363   0.000000   0.003200   0.000162  
 5.676000    0.003204   0.000000   0.003096   0.000108  
 5.678000    0.003045   0.000000   0.002978   0.000067  
 5.680000    0.002893   0.000000   0.002853   0.000039  
 5.682000    0.002749   0.000000   0.002728   0.000021  
 5.684000    0.002630   0.000000   0.002619   0.000011  
 5.686000    0.002534   0.000000   0.002530   0.000004  
 5.688000    0.002474   0.000000   0.002474   0.000000  
 5.690000    0.002448   0.000000   0.002448   0.000000  
 5.692000    0.002450   0.000000   0.002450   0.000000  
 5.694000    0.002472   0.000000   0.002472   0.000000  
 5.696000    0.002512   0.000000   0.002512   0.000000  
 5.698000    0.002560   0.000000   0.002560   0.000000  
 5.700000    0.002618   0.000000   0.002618   0.000000  
 5.702000    0.002676   0.000000   0.002676   0.000000  
 5.704000    0.002732   0.000000   0.002732   0.000000  
 5.706000    0.002776   0.000000   0.002776   0.000000  
 5.708000    0.002805   0.000000   0.002805   0.000000  
 5.710000    0.002812   0.000000   0.002812   0.000000  
 5.712000    0.002793   0.000000   0.002793   0.000000  
 5.714000    0.002753   0.000000   0.002753   0.000000  
 5.716000    0.002693   0.000000   0.002693   0.000000  
 5.718000    0.002622   0.000000   0.002622   0.000000  
 5.720000    0.002553   0.000000   0.002553   0.000000  
 5.722000    0.002490   0.000000   0.002490   0.000000  
 5.724000    0.002435   0.000000   0.002435   0.000000  
 5.726000    0.002401   0.000000   0.002401   0.000000  
 5.728000    0.002389   0.000000   0.002389   0.000000  
 5.730000    0.002401   0.000000   0.002401   0.000000  
 5.732000    0.002436   0.000000   0.002436   0.000000  
 5.734000    0.002484   0.000000   0.002484   0.000000  
 5.736000    0.002538   0.000000   0.002538   0.000000  
 5.738000    0.002586   0.000000   0.002586   0.000000  
 5.740000    0.002609   0.000000   0.002609   0.000000  
 5.742000    0.002603   0.000000   0.002603   0.000000  
 5.744000    0.002562   0.000000   0.002562   0.000000  
 5.746000    0.002485   0.000000   0.002485   0.000000  
 5.748000    0.002378   0.000000   0.002378   0.000000  
 5.750000    0.002249   0.000000   0.002249   0.000000  
 5.752000    0.002117   0.000000   0.002117   0.000000  
 5.754000    0.001994   0.000000   0.001994   0.000000  
 5.756000    0.001889   0.000002   0.001887   0.000000  
 5.758000    0.001812   0.000004   0.001808   0.000000  
 5.760000    0.001766   0.000010   0.001757   0.000000  
 5.762000    0.001755   0.000018   0.001737   0.000000  
 5.764000    0.001774   0.000033   0.001741   0.000000  
 5.766000    0.001827   0.000054   0.001772   0.000000  
 5.768000    0.001911   0.000087   0.001824   0.000000  
 5.770000    0.002018   0.000130   0.001889   0.000000  
 5.772000    0.002151   0.000183   0.001968   0.000000  
 5.774000    0.002304   0.000246   0.002058   0.000000  
 5.776000    0.002463   0.000312   0.002151   0.000000  
 5.778000    0.002625   0.000377   0.002248   0.000000  
 5.780000    0.002773   0.000433   0.002340   0.000000  
 5.782000    0.002899   0.000476   0.002423   0.000000  
 5.784000    0.002997   0.000501   0.002495   0.000000  
 5.786000    0.003067   0.000510   0.002557   0.000000  
 5.788000    0.003110   0.000502   0.002608   0.000000  
 5.790000    0.003133   0.000481   0.002651   0.000000  
 5.792000    0.003138   0.000455   0.002683   0.000000  
 5.794000    0.003127   0.000424   0.002703   0.000000  
 5.796000    0.003097   0.000394   0.002704   0.000000  
 5.798000    0.003059   0.000366   0.002694   0.000000  
 5.800000    0.003005   0.000341   0.002664   0.000000  
 5.802000    0.002938   0.000321   0.002618   0.000000  
 5.804000    0.002864   0.000303   0.002561   0.000000  
 5.806000    0.002793   0.000287   0.002506   0.000000  
 5.808000    0.002739   0.000276   0.002463   0.000000  
 5.810000    0.002706   0.000265   0.002441   0.000000  
 5.812000    0.002693   0.000256   0.002437   0.000000  
 5.814000    0.002698   0.000246   0.002452   0.000000  
 5.816000    0.002724   0.000238   0.002484   0.000002  
 5.818000    0.002756   0.000230   0.002521   0.000005  
 5.820000    0.002797   0.000224   0.002563   0.000010  
 5.822000    0.002838   0.000219   0.002599   0.000020  
 5.824000    0.002870   0.000214   0.002619   0.000036  
 5.826000    0.002899   0.000211   0.002626   0.000063  
 5.828000    0.002922   0.000207   0.002614   0.000102  
 5.830000    0.002947   0.000202   0.002590   0.000155  
 5.832000    0.002974   0.000196   0.002554   0.000224  
 5.834000    0.003010   0.000189   0.002514   0.000307  
 5.836000    0.003056   0.000182   0.002473   0.000401  
 5.838000    0.003112   0.000178   0.002437   0.000498  
 5.840000    0.003166   0.000175   0.002398   0.000593  
 5.842000    0.003211   0.000174   0.002356   0.000681  
 5.844000    0.003234   0.000174   0.002300   0.000759  
 5.846000    0.003233   0.000174   0.002228   0.000831  
 5.848000    0.003208   0.000172   0.002135   0.000901  
 5.850000    0.003167   0.000168   0.002026   0.000974  
 5.852000    0.003126   0.000161   0.001912   0.001053  
 5.854000    0.003089   0.000154   0.001797   0.001138  
 5.856000    0.003061   0.000147   0.001691   0.001224  
 5.858000    0.003042   0.000140   0.001601   0.001301  
 5.860000    0.003019   0.000138   0.001522   0.001359  
 5.862000    0.002994   0.000138   0.001466   0.001390  
 5.864000    0.002956   0.000140   0.001426   0.001390  
 5.866000    0.002903   0.000142   0.001404   0.001357  
 5.868000    0.002848   0.000144   0.001404   0.001300  
 5.870000    0.002798   0.000142   0.001426   0.001229  
 5.872000    0.002748   0.000139   0.001462   0.001147  
 5.874000    0.002714   0.000133   0.001514   0.001066  
 5.876000    0.002684   0.000126   0.001569   0.000989  
 5.878000    0.002658   0.000117   0.001620   0.000920  
 5.880000    0.002626   0.000111   0.001655   0.000860  
 5.882000    0.002585   0.000107   0.001671   0.000807  
 5.884000    0.002530   0.000106   0.001663   0.000760  
 5.886000    0.002467   0.000108   0.001641   0.000719  
 5.888000    0.002406   0.000111   0.001611   0.000685  
 5.890000    0.002344   0.000114   0.001577   0.000653  
 5.892000    0.002290   0.000118   0.001548   0.000624  
 5.894000    0.002241   0.000122   0.001519   0.000601  
 5.896000    0.002190   0.000124   0.001489   0.000576  
 5.898000    0.002139   0.000129   0.001456   0.000555  
 5.900000    0.002080   0.000137   0.001410   0.000532  
 5.902000    0.002017   0.000153   0.001352   0.000512  
 5.904000    0.001951   0.000179   0.001281   0.000491  
 5.906000    0.001886   0.000215   0.001200   0.000471  
 5.908000    0.001827   0.000261   0.001112   0.000455  
 5.910000    0.001776   0.000314   0.001024   0.000439  
 5.912000    0.001735   0.000369   0.000942   0.000423  
 5.914000    0.001698   0.000419   0.000871   0.000408  
 5.916000    0.001665   0.000459   0.000812   0.000394  
 5.918000    0.001628   0.000484   0.000767   0.000377  
 5.920000    0.001589   0.000491   0.000739   0.000359  
 5.922000    0.001549   0.000483   0.000727   0.000339  
 5.924000    0.001508   0.000461   0.000728   0.000319  
 5.926000    0.001475   0.000432   0.000742   0.000300  
 5.928000    0.001448   0.000398   0.000766   0.000284  
 5.930000    0.001433   0.000365   0.000797   0.000271  
 5.932000    0.001428   0.000335   0.000830   0.000263  
 5.934000    0.001433   0.000313   0.000862   0.000258  
 5.936000    0.001443   0.000300   0.000885   0.000259  
 5.938000    0.001458   0.000294   0.000898   0.000266  
 5.940000    0.001468   0.000296   0.000895   0.000277  
 5.942000    0.001476   0.000307   0.000878   0.000291  
 5.944000    0.001473   0.000321   0.000847   0.000306  
 5.946000    0.001461   0.000337   0.000804   0.000320  
 5.948000    0.001436   0.000352   0.000755   0.000329  
 5.950000    0.001401   0.000362   0.000707   0.000332  
 5.952000    0.001358   0.000367   0.000665   0.000326  
 5.954000    0.001311   0.000363   0.000636   0.000313  
 5.956000    0.001267   0.000352   0.000621   0.000294  
 5.958000    0.001229   0.000335   0.000623   0.000272  
 5.960000    0.001200   0.000313   0.000638   0.000249  
 5.962000    0.001176   0.000289   0.000661   0.000227  
 5.964000    0.001161   0.000265   0.000688   0.000208  
 5.966000    0.001146   0.000243   0.000712   0.000192  
 5.968000    0.001127   0.000222   0.000726   0.000178  
 5.970000    0.001099   0.000204   0.000727   0.000167  
 5.972000    0.001058   0.000188   0.000713   0.000157  
 5.974000    0.001003   0.000173   0.000684   0.000147  
 5.976000    0.000936   0.000158   0.000641   0.000137  
 5.978000    0.000859   0.000144   0.000589   0.000127  
 5.980000    0.000775   0.000129   0.000530   0.000116  
 5.982000    0.000687   0.000115   0.000468   0.000105  
 5.984000    0.000598   0.000100   0.000404   0.000093  
 5.986000    0.000508   0.000085   0.000342   0.000081  
 5.988000    0.000419   0.000071   0.000280   0.000069  
 5.990000    0.000332   0.000056   0.000220   0.000056  
 5.992000    0.000249   0.000042   0.000164   0.000043  
 5.994000    0.000171   0.000029   0.000111   0.000031  
 5.996000    0.000102   0.000017   0.000066   0.000019  
 5.998000    0.000044   0.000007   0.000028   0.000008  
