#    R         total       AA         AB         BB   
 5.170000    0.064809   0.017962   0.032509   0.014339  
 5.172000    0.064529   0.017972   0.031690   0.014867  
 5.174000    0.064179   0.017875   0.030892   0.015412  
 5.176000    0.063803   0.017713   0.030166   0.015925  
 5.178000    0.063440   0.017497   0.029565   0.016379  
 5.180000    0.063152   0.017266   0.029123   0.016763  
 5.182000    0.062938   0.017031   0.028848   0.017059  
 5.184000    0.062830   0.016814   0.028741   0.017275  
 5.186000    0.062835   0.016617   0.028766   0.017452  
 5.188000    0.062940   0.016434   0.028900   0.017606  
 5.190000    0.063179   0.016275   0.029133   0.017771  
 5.192000    0.063518   0.016126   0.029424   0.017968  
 5.194000    0.063938   0.016015   0.029729   0.018194  
 5.196000    0.064374   0.015949   0.030006   0.018419  
 5.198000    0.064770   0.015939   0.030218   0.018614  
 5.200000    0.065008   0.015990   0.030307   0.018710  
 5.202000    0.065039   0.016120   0.030237   0.018682  
 5.204000    0.064811   0.016322   0.029982   0.018507  
 5.206000    0.064301   0.016567   0.029558   0.018175  
 5.208000    0.063554   0.016846   0.028992   0.017715  
 5.210000    0.062647   0.017129   0.028347   0.017171  
 5.212000    0.061642   0.017400   0.027649   0.016593  
 5.214000    0.060630   0.017632   0.026966   0.016031  
 5.216000    0.059650   0.017828   0.026315   0.015508  
 5.218000    0.058729   0.017987   0.025714   0.015028  
 5.220000    0.057856   0.018089   0.025175   0.014592  
 5.222000    0.057005   0.018129   0.024695   0.014181  
 5.224000    0.056140   0.018096   0.024263   0.013780  
 5.226000    0.055255   0.017986   0.023875   0.013394  
 5.228000    0.054338   0.017790   0.023542   0.013006  
 5.230000    0.053381   0.017529   0.023232   0.012620  
 5.232000    0.052428   0.017222   0.022934   0.012272  
 5.234000    0.051513   0.016910   0.022642   0.011961  
 5.236000    0.050682   0.016631   0.022355   0.011696  
 5.238000    0.049954   0.016394   0.022059   0.011502  
 5.240000    0.049329   0.016213   0.021748   0.011367  
 5.242000    0.048826   0.016073   0.021452   0.011301  
 5.244000    0.048391   0.015945   0.021156   0.011289  
 5.246000    0.047987   0.015801   0.020857   0.011328  
 5.248000    0.047547   0.015600   0.020541   0.011406  
 5.250000    0.047034   0.015326   0.020204   0.011505  
 5.252000    0.046417   0.014954   0.019838   0.011624  
 5.254000    0.045701   0.014490   0.019461   0.011750  
 5.256000    0.044906   0.013952   0.019068   0.011887  
 5.258000    0.044084   0.013382   0.018691   0.012010  
 5.260000    0.043279   0.012795   0.018356   0.012128  
 5.262000    0.042543   0.012255   0.018073   0.012214  
 5.264000    0.041927   0.011788   0.017860   0.012280  
 5.266000    0.041427   0.011409   0.017718   0.012301  
 5.268000    0.041043   0.011137   0.017643   0.012263  
 5.270000    0.040800   0.010985   0.017642   0.012173  
 5.272000    0.040656   0.010932   0.017703   0.012021  
 5.274000    0.040604   0.010969   0.017822   0.011813  
 5.276000    0.040637   0.011079   0.017997   0.011560  
 5.278000    0.040733   0.011261   0.018191   0.011282  
 5.280000    0.040844   0.011475   0.018370   0.010999  
 5.282000    0.040956   0.011720   0.018496   0.010740  
 5.284000    0.041012   0.011965   0.018522   0.010526  
 5.286000    0.040981   0.012185   0.018415   0.010380  
 5.288000    0.040859   0.012376   0.018180   0.010302  
 5.290000    0.040662   0.012522   0.017826   0.010314  
 5.292000    0.040417   0.012631   0.017384   0.010403  
 5.294000    0.040174   0.012695   0.016916   0.010563  
 5.296000    0.039960   0.012713   0.016453   0.010795  
 5.298000    0.039852   0.012699   0.016052   0.011101  
 5.300000    0.039861   0.012655   0.015734   0.011473  
 5.302000    0.040031   0.012604   0.015521   0.011906  
 5.304000    0.040371   0.012568   0.015400   0.012403  
 5.306000    0.040877   0.012560   0.015371   0.012946  
 5.308000    0.041504   0.012584   0.015406   0.013513  
 5.310000    0.042178   0.012640   0.015473   0.014065  
 5.312000    0.042800   0.012687   0.015539   0.014573  
 5.314000    0.043268   0.012709   0.015576   0.014984  
 5.316000    0.043467   0.012661   0.015542   0.015265  
 5.318000    0.043332   0.012526   0.015427   0.015379  
 5.320000    0.042835   0.012297   0.015229   0.015309  
 5.322000    0.041987   0.011999   0.014945   0.015043  
 5.324000    0.040887   0.011676   0.014616   0.014595  
 5.326000    0.039623   0.011360   0.014278   0.013984  
 5.328000    0.038309   0.011090   0.013959   0.013259  
 5.330000    0.037035   0.010868   0.013704   0.012463  
 5.332000    0.035862   0.010684   0.013526   0.011652  
 5.334000    0.034828   0.010514   0.013435   0.010880  
 5.336000    0.033936   0.010327   0.013413   0.010197  
 5.338000    0.033161   0.010090   0.013430   0.009642  
 5.340000    0.032497   0.009801   0.013469   0.009228  
 5.342000    0.031901   0.009450   0.013482   0.008969  
 5.344000    0.031349   0.009059   0.013435   0.008855  
 5.346000    0.030843   0.008665   0.013321   0.008858  
 5.348000    0.030376   0.008308   0.013132   0.008936  
 5.350000    0.029939   0.008012   0.012888   0.009039  
 5.352000    0.029522   0.007798   0.012609   0.009116  
 5.354000    0.029083   0.007669   0.012300   0.009113  
 5.356000    0.028601   0.007619   0.011994   0.008988  
 5.358000    0.028010   0.007614   0.011691   0.008705  
 5.360000    0.027322   0.007621   0.011420   0.008281  
 5.362000    0.026530   0.007606   0.011187   0.007737  
 5.364000    0.025668   0.007539   0.011002   0.007128  
 5.366000    0.024797   0.007423   0.010874   0.006500  
 5.368000    0.023960   0.007244   0.010798   0.005919  
 5.370000    0.023220   0.007044   0.010765   0.005411  
 5.372000    0.022608   0.006837   0.010763   0.005007  
 5.374000    0.022124   0.006637   0.010775   0.004711  
 5.376000    0.021774   0.006470   0.010786   0.004519  
 5.378000    0.021516   0.006327   0.010789   0.004400  
 5.380000    0.021336   0.006200   0.010791   0.004346  
 5.382000    0.021218   0.006071   0.010801   0.004346  
 5.384000    0.021115   0.005927   0.010825   0.004363  
 5.386000    0.021037   0.005754   0.010870   0.004413  
 5.388000    0.020946   0.005550   0.010919   0.004477  
 5.390000    0.020835   0.005315   0.010963   0.004557  
 5.392000    0.020707   0.005065   0.010984   0.004658  
 5.394000    0.020527   0.004799   0.010950   0.004778  
 5.396000    0.020330   0.004540   0.010872   0.004917  
 5.398000    0.020112   0.004292   0.010743   0.005078  
 5.400000    0.019918   0.004072   0.010584   0.005262  
 5.402000    0.019788   0.003895   0.010424   0.005469  
 5.404000    0.019743   0.003764   0.010290   0.005689  
 5.406000    0.019808   0.003683   0.010199   0.005926  
 5.408000    0.019980   0.003649   0.010162   0.006169  
 5.410000    0.020215   0.003657   0.010160   0.006397  
 5.412000    0.020472   0.003688   0.010182   0.006603  
 5.414000    0.020684   0.003723   0.010198   0.006763  
 5.416000    0.020810   0.003744   0.010197   0.006869  
 5.418000    0.020823   0.003749   0.010173   0.006901  
 5.420000    0.020730   0.003725   0.010132   0.006873  
 5.422000    0.020544   0.003672   0.010088   0.006783  
 5.424000    0.020311   0.003608   0.010059   0.006644  
 5.426000    0.020082   0.003541   0.010068   0.006474  
 5.428000    0.019892   0.003486   0.010123   0.006283  
 5.430000    0.019761   0.003455   0.010227   0.006079  
 5.432000    0.019700   0.003459   0.010377   0.005863  
 5.434000    0.019714   0.003496   0.010573   0.005645  
 5.436000    0.019771   0.003560   0.010799   0.005411  
 5.438000    0.019876   0.003644   0.011050   0.005183  
 5.440000    0.020010   0.003738   0.011316   0.004956  
 5.442000    0.020151   0.003822   0.011588   0.004741  
 5.444000    0.020314   0.003886   0.011872   0.004557  
 5.446000    0.020434   0.003906   0.012122   0.004406  
 5.448000    0.020508   0.003885   0.012331   0.004291  
 5.450000    0.020481   0.003812   0.012469   0.004200  
 5.452000    0.020337   0.003691   0.012513   0.004133  
 5.454000    0.020074   0.003543   0.012450   0.004081  
 5.456000    0.019682   0.003385   0.012273   0.004025  
 5.458000    0.019207   0.003241   0.012007   0.003960  
 5.460000    0.018671   0.003126   0.011674   0.003870  
 5.462000    0.018134   0.003055   0.011324   0.003755  
 5.464000    0.017622   0.003029   0.010985   0.003608  
 5.466000    0.017150   0.003038   0.010693   0.003419  
 5.468000    0.016751   0.003079   0.010473   0.003200  
 5.470000    0.016416   0.003137   0.010329   0.002950  
 5.472000    0.016168   0.003209   0.010271   0.002688  
 5.474000    0.015993   0.003286   0.010282   0.002426  
 5.476000    0.015910   0.003370   0.010358   0.002182  
 5.478000    0.015902   0.003449   0.010480   0.001972  
 5.480000    0.015961   0.003517   0.010634   0.001811  
 5.482000    0.016049   0.003551   0.010794   0.001704  
 5.484000    0.016131   0.003541   0.010941   0.001649  
 5.486000    0.016139   0.003470   0.011037   0.001633  
 5.488000    0.016044   0.003335   0.011060   0.001650  
 5.490000    0.015809   0.003133   0.010994   0.001682  
 5.492000    0.015428   0.002879   0.010842   0.001707  
 5.494000    0.014918   0.002592   0.010616   0.001711  
 5.496000    0.014338   0.002298   0.010368   0.001672  
 5.498000    0.013740   0.002023   0.010124   0.001593  
 5.500000    0.013174   0.001789   0.009920   0.001465  
 5.502000    0.012680   0.001603   0.009779   0.001299  
 5.504000    0.012286   0.001463   0.009713   0.001110  
 5.506000    0.011984   0.001366   0.009701   0.000916  
 5.508000    0.011758   0.001295   0.009726   0.000736  
 5.510000    0.011588   0.001235   0.009769   0.000584  
 5.512000    0.011438   0.001166   0.009808   0.000464  
 5.514000    0.011305   0.001084   0.009844   0.000377  
 5.516000    0.011182   0.000982   0.009883   0.000317  
 5.518000    0.011064   0.000863   0.009925   0.000277  
 5.520000    0.010977   0.000728   0.009996   0.000253  
 5.522000    0.010933   0.000596   0.010097   0.000239  
 5.524000    0.010939   0.000474   0.010237   0.000228  
 5.526000    0.010997   0.000374   0.010394   0.000230  
 5.528000    0.011088   0.000299   0.010556   0.000233  
 5.530000    0.011192   0.000254   0.010703   0.000235  
 5.532000    0.011280   0.000235   0.010809   0.000236  
 5.534000    0.011345   0.000239   0.010868   0.000237  
 5.536000    0.011382   0.000259   0.010885   0.000238  
 5.538000    0.011381   0.000283   0.010858   0.000239  
 5.540000    0.011367   0.000308   0.010819   0.000240  
 5.542000    0.011349   0.000329   0.010778   0.000242  
 5.544000    0.011336   0.000336   0.010756   0.000244  
 5.546000    0.011366   0.000332   0.010789   0.000246  
 5.548000    0.011449   0.000316   0.010885   0.000248  
 5.550000    0.011599   0.000292   0.011057   0.000249  
 5.552000    0.011799   0.000264   0.011284   0.000251  
 5.554000    0.012049   0.000235   0.011561   0.000252  
 5.556000    0.012314   0.000209   0.011850   0.000254  
 5.558000    0.012563   0.000189   0.012117   0.000257  
 5.560000    0.012760   0.000175   0.012325   0.000260  
 5.562000    0.012871   0.000167   0.012441   0.000263  
 5.564000    0.012885   0.000166   0.012455   0.000265  
 5.566000    0.012808   0.000173   0.012368   0.000267  
 5.568000    0.012647   0.000190   0.012188   0.000269  
 5.570000    0.012413   0.000215   0.011927   0.000271  
 5.572000    0.012131   0.000245   0.011612   0.000274  
 5.574000    0.011821   0.000280   0.011264   0.000277  
 5.576000    0.011508   0.000311   0.010917   0.000280  
 5.578000    0.011207   0.000335   0.010590   0.000282  
 5.580000    0.010925   0.000345   0.010296   0.000285  
 5.582000    0.010683   0.000339   0.010057   0.000287  
 5.584000    0.010480   0.000318   0.009873   0.000290  
 5.586000    0.010304   0.000283   0.009729   0.000293  
 5.588000    0.010152   0.000242   0.009614   0.000296  
 5.590000    0.010018   0.000199   0.009520   0.000300  
 5.592000    0.009890   0.000160   0.009428   0.000303  
 5.594000    0.009772   0.000132   0.009334   0.000307  
 5.596000    0.009659   0.000116   0.009233   0.000310  
 5.598000    0.009566   0.000116   0.009137   0.000313  
 5.600000    0.009492   0.000130   0.009045   0.000318  
 5.602000    0.009438   0.000156   0.008960   0.000322  
 5.604000    0.009404   0.000191   0.008886   0.000327  
 5.606000    0.009375   0.000232   0.008812   0.000331  
 5.608000    0.009348   0.000271   0.008741   0.000336  
 5.610000    0.009317   0.000304   0.008673   0.000340  
 5.612000    0.009278   0.000326   0.008606   0.000346  
 5.614000    0.009228   0.000335   0.008542   0.000351  
 5.616000    0.009170   0.000329   0.008483   0.000357  
 5.618000    0.009111   0.000311   0.008437   0.000363  
 5.620000    0.009058   0.000284   0.008403   0.000370  
 5.622000    0.009013   0.000254   0.008383   0.000377  
 5.624000    0.009002   0.000224   0.008394   0.000385  
 5.626000    0.009022   0.000197   0.008432   0.000393  
 5.628000    0.009083   0.000174   0.008506   0.000402  
 5.630000    0.009195   0.000158   0.008626   0.000411  
 5.632000    0.009362   0.000147   0.008794   0.000421  
 5.634000    0.009570   0.000139   0.008998   0.000433  
 5.636000    0.009811   0.000138   0.009228   0.000445  
 5.638000    0.010067   0.000141   0.009466   0.000459  
 5.640000    0.010300   0.000152   0.009674   0.000473  
 5.642000    0.010493   0.000172   0.009830   0.000491  
 5.644000    0.010608   0.000200   0.009898   0.000510  
 5.646000    0.010633   0.000235   0.009864   0.000535  
 5.648000    0.010570   0.000272   0.009736   0.000562  
 5.650000    0.010425   0.000306   0.009525   0.000594  
 5.652000    0.010230   0.000331   0.009265   0.000633  
 5.654000    0.010009   0.000343   0.008985   0.000682  
 5.656000    0.009792   0.000338   0.008717   0.000737  
 5.658000    0.009583   0.000316   0.008467   0.000800  
 5.660000    0.009397   0.000281   0.008246   0.000869  
 5.662000    0.009224   0.000239   0.008045   0.000941  
 5.664000    0.009060   0.000196   0.007852   0.001012  
 5.666000    0.008896   0.000158   0.007663   0.001075  
 5.668000    0.008742   0.000131   0.007482   0.001129  
 5.670000    0.008602   0.000116   0.007317   0.001168  
 5.672000    0.008484   0.000117   0.007178   0.001190  
 5.674000    0.008400   0.000129   0.007074   0.001197  
 5.676000    0.008355   0.000154   0.007015   0.001186  
 5.678000    0.008343   0.000189   0.006992   0.001162  
 5.680000    0.008359   0.000233   0.006999   0.001127  
 5.682000    0.008393   0.000287   0.007019   0.001087  
 5.684000    0.008462   0.000353   0.007058   0.001052  
 5.686000    0.008560   0.000430   0.007102   0.001028  
 5.688000    0.008681   0.000518   0.007143   0.001020  
 5.690000    0.008837   0.000614   0.007185   0.001038  
 5.692000    0.009026   0.000712   0.007236   0.001079  
 5.694000    0.009238   0.000803   0.007296   0.001138  
 5.696000    0.009463   0.000880   0.007376   0.001207  
 5.698000    0.009685   0.000932   0.007475   0.001278  
 5.700000    0.009875   0.000955   0.007585   0.001335  
 5.702000    0.010026   0.000949   0.007712   0.001366  
 5.704000    0.010140   0.000915   0.007852   0.001372  
 5.706000    0.010226   0.000863   0.008008   0.001354  
 5.708000    0.010283   0.000802   0.008170   0.001312  
 5.710000    0.010332   0.000740   0.008335   0.001257  
 5.712000    0.010383   0.000687   0.008504   0.001193  
 5.714000    0.010460   0.000648   0.008684   0.001128  
 5.716000    0.010559   0.000627   0.008863   0.001068  
 5.718000    0.010658   0.000622   0.009023   0.001013  
 5.720000    0.010748   0.000630   0.009153   0.000965  
 5.722000    0.010795   0.000644   0.009228   0.000923  
 5.724000    0.010776   0.000662   0.009228   0.000885  
 5.726000    0.010676   0.000676   0.009146   0.000854  
 5.728000    0.010487   0.000678   0.008981   0.000828  
 5.730000    0.010223   0.000672   0.008746   0.000805  
 5.732000    0.009905   0.000657   0.008464   0.000784  
 5.734000    0.009572   0.000634   0.008174   0.000764  
 5.736000    0.009254   0.000607   0.007902   0.000745  
 5.738000    0.008977   0.000582   0.007666   0.000729  
 5.740000    0.008761   0.000557   0.007489   0.000716  
 5.742000    0.008594   0.000533   0.007356   0.000705  
 5.744000    0.008487   0.000512   0.007276   0.000699  
 5.746000    0.008418   0.000491   0.007228   0.000699  
 5.748000    0.008385   0.000471   0.007209   0.000704  
 5.750000    0.008394   0.000453   0.007218   0.000722  
 5.752000    0.008438   0.000440   0.007245   0.000753  
 5.754000    0.008532   0.000434   0.007295   0.000802  
 5.756000    0.008672   0.000436   0.007369   0.000868  
 5.758000    0.008861   0.000449   0.007458   0.000954  
 5.760000    0.009080   0.000470   0.007560   0.001050  
 5.762000    0.009308   0.000495   0.007659   0.001154  
 5.764000    0.009528   0.000521   0.007757   0.001250  
 5.766000    0.009724   0.000543   0.007848   0.001334  
 5.768000    0.009884   0.000556   0.007927   0.001401  
 5.770000    0.010001   0.000559   0.007992   0.001451  
 5.772000    0.010075   0.000549   0.008035   0.001491  
 5.774000    0.010121   0.000530   0.008058   0.001533  
 5.776000    0.010144   0.000508   0.008045   0.001591  
 5.778000    0.010167   0.000484   0.008010   0.001673  
 5.780000    0.010197   0.000465   0.007950   0.001782  
 5.782000    0.010239   0.000451   0.007873   0.001915  
 5.784000    0.010299   0.000442   0.007793   0.002064  
 5.786000    0.010379   0.000438   0.007728   0.002212  
 5.788000    0.010451   0.000436   0.007672   0.002343  
 5.790000    0.010495   0.000434   0.007622   0.002438  
 5.792000    0.010496   0.000430   0.007571   0.002495  
 5.794000    0.010421   0.000428   0.007488   0.002505  
 5.796000    0.010264   0.000430   0.007361   0.002472  
 5.798000    0.010022   0.000437   0.007182   0.002403  
 5.800000    0.009715   0.000449   0.006955   0.002312  
 5.802000    0.009367   0.000466   0.006691   0.002211  
 5.804000    0.008997   0.000486   0.006406   0.002106  
 5.806000    0.008640   0.000502   0.006129   0.002009  
 5.808000    0.008307   0.000510   0.005875   0.001921  
 5.810000    0.008016   0.000510   0.005661   0.001845  
 5.812000    0.007769   0.000499   0.005495   0.001775  
 5.814000    0.007572   0.000480   0.005373   0.001719  
 5.816000    0.007424   0.000456   0.005295   0.001673  
 5.818000    0.007335   0.000434   0.005269   0.001632  
 5.820000    0.007303   0.000420   0.005287   0.001596  
 5.822000    0.007337   0.000415   0.005360   0.001562  
 5.824000    0.007426   0.000418   0.005481   0.001527  
 5.826000    0.007570   0.000429   0.005649   0.001491  
 5.828000    0.007736   0.000445   0.005835   0.001456  
 5.830000    0.007910   0.000459   0.006029   0.001422  
 5.832000    0.008072   0.000475   0.006205   0.001392  
 5.834000    0.008201   0.000492   0.006343   0.001366  
 5.836000    0.008281   0.000514   0.006416   0.001351  
 5.838000    0.008319   0.000544   0.006438   0.001337  
 5.840000    0.008318   0.000584   0.006413   0.001322  
 5.842000    0.008302   0.000635   0.006362   0.001306  
 5.844000    0.008288   0.000692   0.006308   0.001288  
 5.846000    0.008288   0.000753   0.006271   0.001264  
 5.848000    0.008318   0.000814   0.006266   0.001239  
 5.850000    0.008370   0.000869   0.006291   0.001211  
 5.852000    0.008448   0.000918   0.006344   0.001186  
 5.854000    0.008554   0.000963   0.006426   0.001166  
 5.856000    0.008672   0.001007   0.006516   0.001149  
 5.858000    0.008796   0.001051   0.006606   0.001139  
 5.860000    0.008910   0.001098   0.006681   0.001131  
 5.862000    0.009014   0.001149   0.006738   0.001126  
 5.864000    0.009093   0.001198   0.006777   0.001117  
 5.866000    0.009141   0.001241   0.006796   0.001104  
 5.868000    0.009147   0.001274   0.006791   0.001083  
 5.870000    0.009129   0.001297   0.006776   0.001056  
 5.872000    0.009088   0.001307   0.006753   0.001027  
 5.874000    0.009048   0.001312   0.006737   0.001000  
 5.876000    0.009021   0.001317   0.006725   0.000978  
 5.878000    0.009010   0.001326   0.006717   0.000968  
 5.880000    0.009014   0.001341   0.006702   0.000970  
 5.882000    0.009012   0.001358   0.006672   0.000982  
 5.884000    0.008973   0.001372   0.006600   0.001000  
 5.886000    0.008896   0.001378   0.006494   0.001024  
 5.888000    0.008764   0.001372   0.006339   0.001053  
 5.890000    0.008584   0.001351   0.006149   0.001084  
 5.892000    0.008380   0.001316   0.005944   0.001119  
 5.894000    0.008183   0.001275   0.005746   0.001161  
 5.896000    0.008013   0.001232   0.005571   0.001211  
 5.898000    0.007897   0.001189   0.005446   0.001262  
 5.900000    0.007831   0.001149   0.005370   0.001311  
 5.902000    0.007816   0.001112   0.005347   0.001357  
 5.904000    0.007827   0.001075   0.005363   0.001390  
 5.906000    0.007845   0.001035   0.005398   0.001412  
 5.908000    0.007856   0.000993   0.005442   0.001421  
 5.910000    0.007851   0.000948   0.005483   0.001420  
 5.912000    0.007819   0.000901   0.005507   0.001412  
 5.914000    0.007769   0.000856   0.005510   0.001403  
 5.916000    0.007693   0.000814   0.005486   0.001393  
 5.918000    0.007586   0.000775   0.005428   0.001384  
 5.920000    0.007443   0.000741   0.005330   0.001372  
 5.922000    0.007254   0.000712   0.005188   0.001354  
 5.924000    0.007017   0.000687   0.005002   0.001328  
 5.926000    0.006726   0.000665   0.004771   0.001291  
 5.928000    0.006401   0.000648   0.004510   0.001243  
 5.930000    0.006050   0.000632   0.004232   0.001185  
 5.932000    0.005699   0.000619   0.003958   0.001122  
 5.934000    0.005373   0.000606   0.003711   0.001057  
 5.936000    0.005091   0.000593   0.003506   0.000993  
 5.938000    0.004862   0.000577   0.003352   0.000933  
 5.940000    0.004695   0.000559   0.003256   0.000880  
 5.942000    0.004577   0.000538   0.003205   0.000834  
 5.944000    0.004502   0.000514   0.003194   0.000793  
 5.946000    0.004445   0.000489   0.003198   0.000758  
 5.948000    0.004396   0.000464   0.003206   0.000726  
 5.950000    0.004348   0.000439   0.003211   0.000698  
 5.952000    0.004292   0.000415   0.003203   0.000674  
 5.954000    0.004235   0.000393   0.003187   0.000655  
 5.956000    0.004176   0.000373   0.003161   0.000642  
 5.958000    0.004118   0.000355   0.003128   0.000635  
 5.960000    0.004058   0.000338   0.003086   0.000634  
 5.962000    0.003994   0.000324   0.003034   0.000636  
 5.964000    0.003916   0.000310   0.002966   0.000640  
 5.966000    0.003818   0.000295   0.002878   0.000644  
 5.968000    0.003692   0.000279   0.002766   0.000647  
 5.970000    0.003534   0.000261   0.002626   0.000647  
 5.972000    0.003349   0.000241   0.002463   0.000645  
 5.974000    0.003141   0.000219   0.002280   0.000641  
 5.976000    0.002915   0.000197   0.002084   0.000634  
 5.978000    0.002674   0.000174   0.001880   0.000619  
 5.980000    0.002424   0.000154   0.001674   0.000596  
 5.982000    0.002165   0.000135   0.001470   0.000561  
 5.984000    0.001898   0.000118   0.001268   0.000512  
 5.986000    0.001623   0.000103   0.001069   0.000452  
 5.988000    0.001344   0.000088   0.000875   0.000381  
 5.990000    0.001064   0.000074   0.000686   0.000304  
 5.992000    0.000793   0.000059   0.000507   0.000227  
 5.994000    0.000541   0.000043   0.000343   0.000155  
 5.996000    0.000319   0.000027   0.000201   0.000091  
 5.998000    0.000137   0.000013   0.000085   0.000039  
