#    R         total       AA         AB         BB   
 5.169838    0.013802   0.003788   0.005908   0.004107  
 5.171838    0.013765   0.003654   0.006111   0.004000  
 5.173838    0.013749   0.003512   0.006315   0.003922  
 5.175838    0.013758   0.003385   0.006487   0.003886  
 5.177837    0.013855   0.003315   0.006619   0.003921  
 5.179837    0.014030   0.003316   0.006693   0.004021  
 5.181837    0.014280   0.003399   0.006705   0.004176  
 5.183837    0.014613   0.003560   0.006670   0.004382  
 5.185837    0.015002   0.003786   0.006600   0.004615  
 5.187837    0.015410   0.004046   0.006514   0.004850  
 5.189837    0.015798   0.004306   0.006428   0.005064  
 5.191837    0.016131   0.004528   0.006365   0.005237  
 5.193837    0.016351   0.004682   0.006327   0.005342  
 5.195837    0.016449   0.004752   0.006326   0.005371  
 5.197837    0.016412   0.004736   0.006349   0.005327  
 5.199837    0.016227   0.004636   0.006382   0.005209  
 5.201837    0.015939   0.004476   0.006422   0.005041  
 5.203837    0.015606   0.004291   0.006455   0.004859  
 5.205837    0.015279   0.004111   0.006474   0.004694  
 5.207837    0.015002   0.003957   0.006482   0.004564  
 5.209836    0.014827   0.003845   0.006486   0.004496  
 5.211836    0.014752   0.003790   0.006472   0.004490  
 5.213836    0.014746   0.003780   0.006442   0.004524  
 5.215836    0.014781   0.003811   0.006389   0.004581  
 5.217836    0.014823   0.003859   0.006331   0.004633  
 5.219836    0.014829   0.003913   0.006257   0.004659  
 5.221836    0.014763   0.003948   0.006177   0.004637  
 5.223836    0.014667   0.003969   0.006113   0.004585  
 5.225836    0.014543   0.003974   0.006060   0.004509  
 5.227836    0.014449   0.003969   0.006044   0.004436  
 5.229836    0.014396   0.003957   0.006058   0.004381  
 5.231836    0.014410   0.003949   0.006100   0.004361  
 5.233836    0.014509   0.003949   0.006173   0.004386  
 5.235836    0.014663   0.003948   0.006268   0.004447  
 5.237836    0.014843   0.003945   0.006367   0.004532  
 5.239836    0.015005   0.003932   0.006453   0.004620  
 5.241835    0.015090   0.003905   0.006496   0.004690  
 5.243835    0.015096   0.003862   0.006502   0.004732  
 5.245835    0.015011   0.003813   0.006459   0.004739  
 5.247835    0.014810   0.003753   0.006364   0.004694  
 5.249835    0.014539   0.003689   0.006240   0.004610  
 5.251835    0.014190   0.003617   0.006089   0.004484  
 5.253835    0.013781   0.003527   0.005940   0.004313  
 5.255835    0.013342   0.003427   0.005796   0.004119  
 5.257835    0.012912   0.003324   0.005667   0.003920  
 5.259835    0.012494   0.003219   0.005549   0.003726  
 5.261835    0.012111   0.003124   0.005434   0.003553  
 5.263835    0.011808   0.003060   0.005317   0.003430  
 5.265835    0.011621   0.003035   0.005215   0.003370  
 5.267835    0.011553   0.003051   0.005121   0.003380  
 5.269835    0.011639   0.003105   0.005068   0.003466  
 5.271835    0.011859   0.003186   0.005059   0.003613  
 5.273834    0.012169   0.003277   0.005094   0.003798  
 5.275834    0.012556   0.003363   0.005184   0.004008  
 5.277834    0.012942   0.003433   0.005304   0.004206  
 5.279834    0.013309   0.003489   0.005445   0.004375  
 5.281834    0.013600   0.003528   0.005579   0.004493  
 5.283834    0.013814   0.003558   0.005699   0.004557  
 5.285834    0.013942   0.003589   0.005785   0.004568  
 5.287834    0.014020   0.003623   0.005854   0.004542  
 5.289834    0.014056   0.003662   0.005905   0.004489  
 5.291834    0.014073   0.003709   0.005934   0.004430  
 5.293834    0.014062   0.003753   0.005938   0.004370  
 5.295834    0.014027   0.003792   0.005915   0.004320  
 5.297834    0.013941   0.003813   0.005853   0.004275  
 5.299834    0.013792   0.003810   0.005751   0.004230  
 5.301834    0.013596   0.003789   0.005614   0.004193  
 5.303833    0.013356   0.003738   0.005462   0.004156  
 5.305833    0.013100   0.003669   0.005310   0.004121  
 5.307833    0.012860   0.003588   0.005183   0.004089  
 5.309833    0.012699   0.003513   0.005112   0.004075  
 5.311833    0.012643   0.003456   0.005100   0.004087  
 5.313833    0.012689   0.003428   0.005142   0.004119  
 5.315833    0.012826   0.003433   0.005225   0.004168  
 5.317833    0.013037   0.003474   0.005330   0.004234  
 5.319833    0.013288   0.003536   0.005448   0.004304  
 5.321833    0.013560   0.003614   0.005570   0.004376  
 5.323833    0.013811   0.003686   0.005691   0.004434  
 5.325833    0.014011   0.003742   0.005797   0.004472  
 5.327833    0.014132   0.003766   0.005892   0.004474  
 5.329833    0.014169   0.003758   0.005965   0.004446  
 5.331833    0.014139   0.003729   0.006012   0.004398  
 5.333833    0.014044   0.003681   0.006025   0.004337  
 5.335832    0.013932   0.003636   0.006009   0.004287  
 5.337832    0.013824   0.003604   0.005962   0.004259  
 5.339832    0.013750   0.003600   0.005888   0.004262  
 5.341832    0.013748   0.003627   0.005811   0.004311  
 5.343832    0.013777   0.003679   0.005719   0.004379  
 5.345832    0.013833   0.003752   0.005622   0.004459  
 5.347832    0.013911   0.003848   0.005520   0.004543  
 5.349832    0.014001   0.003967   0.005406   0.004628  
 5.351832    0.014101   0.004100   0.005293   0.004708  
 5.353832    0.014240   0.004256   0.005184   0.004800  
 5.355832    0.014443   0.004430   0.005095   0.004918  
 5.357832    0.014706   0.004612   0.005035   0.005059  
 5.359832    0.015036   0.004793   0.005016   0.005228  
 5.361832    0.015415   0.004954   0.005050   0.005411  
 5.363832    0.015803   0.005080   0.005128   0.005595  
 5.365832    0.016143   0.005152   0.005237   0.005755  
 5.367831    0.016405   0.005167   0.005365   0.005873  
 5.369831    0.016574   0.005131   0.005497   0.005946  
 5.371831    0.016638   0.005056   0.005613   0.005969  
 5.373831    0.016616   0.004958   0.005717   0.005941  
 5.375831    0.016551   0.004852   0.005822   0.005878  
 5.377831    0.016445   0.004748   0.005920   0.005777  
 5.379831    0.016304   0.004650   0.006014   0.005640  
 5.381831    0.016123   0.004555   0.006100   0.005468  
 5.383831    0.015913   0.004464   0.006179   0.005269  
 5.385831    0.015653   0.004367   0.006241   0.005044  
 5.387831    0.015368   0.004270   0.006281   0.004817  
 5.389831    0.015059   0.004167   0.006299   0.004593  
 5.391831    0.014745   0.004062   0.006294   0.004388  
 5.393831    0.014476   0.003974   0.006272   0.004231  
 5.395831    0.014251   0.003897   0.006231   0.004123  
 5.397831    0.014102   0.003839   0.006179   0.004084  
 5.399830    0.014025   0.003799   0.006119   0.004107  
 5.401830    0.014030   0.003782   0.006045   0.004203  
 5.403830    0.014076   0.003772   0.005960   0.004344  
 5.405830    0.014138   0.003766   0.005863   0.004509  
 5.407830    0.014186   0.003752   0.005757   0.004677  
 5.409830    0.014194   0.003734   0.005643   0.004817  
 5.411830    0.014131   0.003710   0.005520   0.004901  
 5.413830    0.014023   0.003698   0.005394   0.004931  
 5.415830    0.013916   0.003720   0.005279   0.004918  
 5.417830    0.013854   0.003781   0.005199   0.004874  
 5.419830    0.013909   0.003895   0.005180   0.004834  
 5.421830    0.014106   0.004056   0.005233   0.004817  
 5.423830    0.014448   0.004252   0.005362   0.004833  
 5.425830    0.014888   0.004459   0.005546   0.004883  
 5.427830    0.015367   0.004648   0.005767   0.004952  
 5.429830    0.015808   0.004794   0.005991   0.005023  
 5.431829    0.016150   0.004883   0.006183   0.005084  
 5.433829    0.016392   0.004928   0.006317   0.005147  
 5.435829    0.016517   0.004922   0.006393   0.005202  
 5.437829    0.016564   0.004890   0.006411   0.005263  
 5.439829    0.016597   0.004852   0.006390   0.005355  
 5.441829    0.016628   0.004812   0.006348   0.005468  
 5.443829    0.016669   0.004786   0.006286   0.005597  
 5.445829    0.016710   0.004774   0.006211   0.005724  
 5.447829    0.016735   0.004780   0.006117   0.005837  
 5.449829    0.016720   0.004801   0.006000   0.005918  
 5.451829    0.016656   0.004837   0.005859   0.005959  
 5.453829    0.016552   0.004889   0.005703   0.005960  
 5.455829    0.016423   0.004952   0.005542   0.005930  
 5.457829    0.016285   0.005024   0.005384   0.005876  
 5.459829    0.016134   0.005091   0.005241   0.005802  
 5.461829    0.016009   0.005147   0.005139   0.005723  
 5.463828    0.015929   0.005183   0.005098   0.005648  
 5.465828    0.015882   0.005189   0.005115   0.005578  
 5.467828    0.015875   0.005161   0.005198   0.005516  
 5.469828    0.015884   0.005096   0.005329   0.005459  
 5.471828    0.015876   0.004990   0.005495   0.005391  
 5.473828    0.015830   0.004832   0.005686   0.005311  
 5.475828    0.015693   0.004631   0.005866   0.005196  
 5.477828    0.015463   0.004398   0.006015   0.005050  
 5.479828    0.015138   0.004148   0.006118   0.004871  
 5.481828    0.014761   0.003893   0.006197   0.004671  
 5.483828    0.014336   0.003640   0.006248   0.004448  
 5.485828    0.013947   0.003422   0.006285   0.004239  
 5.487828    0.013617   0.003239   0.006328   0.004051  
 5.489828    0.013377   0.003102   0.006376   0.003898  
 5.491828    0.013247   0.003024   0.006424   0.003798  
 5.493828    0.013196   0.003001   0.006444   0.003752  
 5.495827    0.013224   0.003038   0.006421   0.003765  
 5.497827    0.013308   0.003133   0.006338   0.003837  
 5.499827    0.013434   0.003281   0.006189   0.003964  
 5.501827    0.013555   0.003449   0.005988   0.004118  
 5.503827    0.013687   0.003627   0.005768   0.004292  
 5.505827    0.013779   0.003785   0.005543   0.004450  
 5.507827    0.013832   0.003895   0.005364   0.004574  
 5.509827    0.013826   0.003950   0.005231   0.004645  
 5.511827    0.013772   0.003951   0.005167   0.004654  
 5.513827    0.013685   0.003911   0.005166   0.004608  
 5.515827    0.013636   0.003860   0.005235   0.004541  
 5.517827    0.013632   0.003821   0.005341   0.004470  
 5.519827    0.013737   0.003820   0.005488   0.004428  
 5.521827    0.013956   0.003866   0.005653   0.004437  
 5.523827    0.014258   0.003963   0.005797   0.004498  
 5.525827    0.014612   0.004088   0.005917   0.004607  
 5.527826    0.014936   0.004216   0.005983   0.004737  
 5.529826    0.015200   0.004328   0.006000   0.004872  
 5.531826    0.015358   0.004398   0.005973   0.004987  
 5.533826    0.015439   0.004429   0.005927   0.005083  
 5.535826    0.015440   0.004414   0.005877   0.005148  
 5.537826    0.015404   0.004376   0.005840   0.005188  
 5.539826    0.015409   0.004344   0.005831   0.005235  
 5.541826    0.015466   0.004337   0.005843   0.005286  
 5.543826    0.015574   0.004372   0.005861   0.005341  
 5.545826    0.015735   0.004464   0.005858   0.005412  
 5.547826    0.015925   0.004610   0.005817   0.005498  
 5.549826    0.016093   0.004786   0.005724   0.005583  
 5.551826    0.016220   0.004970   0.005590   0.005660  
 5.553826    0.016250   0.005120   0.005426   0.005705  
 5.555826    0.016177   0.005213   0.005255   0.005708  
 5.557826    0.015981   0.005222   0.005105   0.005655  
 5.559825    0.015663   0.005134   0.004996   0.005533  
 5.561825    0.015246   0.004955   0.004943   0.005349  
 5.563825    0.014783   0.004704   0.004960   0.005119  
 5.565825    0.014301   0.004404   0.005037   0.004860  
 5.567825    0.013870   0.004088   0.005172   0.004610  
 5.569825    0.013511   0.003789   0.005331   0.004392  
 5.571825    0.013227   0.003524   0.005486   0.004217  
 5.573825    0.013038   0.003308   0.005626   0.004104  
 5.575825    0.012920   0.003160   0.005710   0.004051  
 5.577825    0.012838   0.003073   0.005726   0.004038  
 5.579825    0.012761   0.003043   0.005669   0.004049  
 5.581825    0.012683   0.003062   0.005556   0.004065  
 5.583825    0.012587   0.003114   0.005405   0.004068  
 5.585825    0.012511   0.003195   0.005252   0.004064  
 5.587825    0.012464   0.003290   0.005118   0.004057  
 5.589825    0.012472   0.003394   0.005022   0.004056  
 5.591824    0.012550   0.003505   0.004966   0.004079  
 5.593824    0.012736   0.003624   0.004968   0.004145  
 5.595824    0.012995   0.003735   0.005017   0.004242  
 5.597824    0.013324   0.003841   0.005111   0.004372  
 5.599824    0.013685   0.003928   0.005246   0.004511  
 5.601824    0.014049   0.003990   0.005412   0.004647  
 5.603824    0.014388   0.004029   0.005601   0.004758  
 5.605824    0.014707   0.004046   0.005812   0.004849  
 5.607824    0.014947   0.004040   0.006014   0.004893  
 5.609824    0.015138   0.004028   0.006198   0.004913  
 5.611824    0.015247   0.004010   0.006336   0.004901  
 5.613824    0.015272   0.003984   0.006433   0.004856  
 5.615824    0.015216   0.003947   0.006486   0.004783  
 5.617824    0.015087   0.003896   0.006503   0.004687  
 5.619824    0.014885   0.003818   0.006504   0.004563  
 5.621824    0.014609   0.003711   0.006487   0.004411  
 5.623823    0.014284   0.003580   0.006464   0.004240  
 5.625823    0.013944   0.003441   0.006435   0.004068  
 5.627823    0.013608   0.003306   0.006392   0.003910  
 5.629823    0.013314   0.003194   0.006333   0.003787  
 5.631823    0.013091   0.003119   0.006248   0.003724  
 5.633823    0.012975   0.003089   0.006159   0.003728  
 5.635823    0.013006   0.003123   0.006064   0.003819  
 5.637823    0.013170   0.003216   0.005971   0.003983  
 5.639823    0.013482   0.003363   0.005906   0.004212  
 5.641823    0.013912   0.003569   0.005857   0.004486  
 5.643823    0.014417   0.003822   0.005815   0.004780  
 5.645823    0.014959   0.004114   0.005772   0.005072  
 5.647823    0.015472   0.004424   0.005710   0.005339  
 5.649823    0.015914   0.004726   0.005627   0.005561  
 5.651823    0.016236   0.004994   0.005520   0.005723  
 5.653823    0.016427   0.005195   0.005409   0.005822  
 5.655822    0.016465   0.005316   0.005292   0.005857  
 5.657822    0.016372   0.005350   0.005190   0.005833  
 5.659822    0.016168   0.005295   0.005114   0.005760  
 5.661822    0.015884   0.005167   0.005063   0.005655  
 5.663822    0.015564   0.004996   0.005026   0.005542  
 5.665822    0.015216   0.004791   0.005000   0.005424  
 5.667822    0.014866   0.004579   0.004974   0.005312  
 5.669822    0.014502   0.004368   0.004933   0.005200  
 5.671822    0.014170   0.004167   0.004904   0.005099  
 5.673822    0.013836   0.003977   0.004877   0.004982  
 5.675822    0.013526   0.003808   0.004863   0.004856  
 5.677822    0.013254   0.003669   0.004866   0.004719  
 5.679822    0.013072   0.003583   0.004898   0.004591  
 5.681822    0.012993   0.003554   0.004956   0.004482  
 5.683822    0.013025   0.003587   0.005032   0.004406  
 5.685822    0.013174   0.003670   0.005133   0.004371  
 5.687821    0.013429   0.003797   0.005251   0.004381  
 5.689821    0.013731   0.003938   0.005372   0.004421  
 5.691821    0.014043   0.004068   0.005496   0.004479  
 5.693821    0.014312   0.004166   0.005607   0.004539  
 5.695821    0.014525   0.004218   0.005714   0.004594  
 5.697821    0.014635   0.004206   0.005804   0.004625  
 5.699821    0.014685   0.004151   0.005883   0.004651  
 5.701821    0.014684   0.004061   0.005948   0.004676  
 5.703821    0.014664   0.003957   0.006000   0.004707  
 5.705821    0.014669   0.003868   0.006036   0.004765  
 5.707821    0.014695   0.003806   0.006048   0.004840  
 5.709821    0.014741   0.003787   0.006028   0.004925  
 5.711821    0.014774   0.003807   0.005970   0.004997  
 5.713821    0.014746   0.003844   0.005875   0.005026  
 5.715821    0.014635   0.003885   0.005750   0.004999  
 5.717821    0.014413   0.003908   0.005601   0.004904  
 5.719820    0.014093   0.003891   0.005461   0.004741  
 5.721820    0.013708   0.003838   0.005340   0.004530  
 5.723820    0.013280   0.003746   0.005243   0.004291  
 5.725820    0.012880   0.003636   0.005183   0.004061  
 5.727820    0.012557   0.003527   0.005160   0.003870  
 5.729820    0.012363   0.003435   0.005184   0.003744  
 5.731820    0.012318   0.003375   0.005246   0.003697  
 5.733820    0.012446   0.003359   0.005348   0.003738  
 5.735820    0.012689   0.003383   0.005461   0.003845  
 5.737820    0.013080   0.003445   0.005605   0.004030  
 5.739820    0.013520   0.003531   0.005739   0.004250  
 5.741820    0.013961   0.003630   0.005854   0.004477  
 5.743820    0.014337   0.003719   0.005942   0.004676  
 5.745820    0.014607   0.003792   0.005983   0.004832  
 5.747820    0.014731   0.003833   0.005975   0.004923  
 5.749819    0.014703   0.003836   0.005931   0.004936  
 5.751819    0.014544   0.003804   0.005859   0.004881  
 5.753819    0.014252   0.003734   0.005766   0.004752  
 5.755819    0.013872   0.003631   0.005679   0.004562  
 5.757819    0.013423   0.003503   0.005589   0.004331  
 5.759819    0.012950   0.003353   0.005527   0.004071  
 5.761819    0.012495   0.003195   0.005489   0.003811  
 5.763819    0.012076   0.003030   0.005479   0.003566  
 5.765819    0.011726   0.002873   0.005493   0.003360  
 5.767819    0.011469   0.002736   0.005526   0.003207  
 5.769819    0.011310   0.002630   0.005563   0.003117  
 5.771819    0.011274   0.002566   0.005608   0.003100  
 5.773819    0.011316   0.002544   0.005638   0.003134  
 5.775819    0.011422   0.002571   0.005635   0.003215  
 5.777819    0.011550   0.002639   0.005586   0.003326  
 5.779819    0.011710   0.002751   0.005495   0.003464  
 5.781818    0.011875   0.002889   0.005365   0.003620  
 5.783818    0.012038   0.003045   0.005200   0.003793  
 5.785818    0.012232   0.003216   0.005029   0.003987  
 5.787818    0.012437   0.003388   0.004862   0.004187  
 5.789818    0.012685   0.003561   0.004730   0.004394  
 5.791818    0.012967   0.003731   0.004637   0.004599  
 5.793818    0.013268   0.003890   0.004592   0.004786  
 5.795818    0.013569   0.004030   0.004599   0.004940  
 5.797818    0.013864   0.004152   0.004652   0.005060  
 5.799818    0.014102   0.004238   0.004734   0.005130  
 5.801818    0.014254   0.004276   0.004840   0.005138  
 5.803818    0.014340   0.004266   0.004971   0.005104  
 5.805818    0.014318   0.004201   0.005107   0.005010  
 5.807818    0.014176   0.004081   0.005238   0.004858  
 5.809818    0.013930   0.003925   0.005346   0.004660  
 5.811818    0.013600   0.003748   0.005423   0.004429  
 5.813817    0.013220   0.003573   0.005459   0.004188  
 5.815817    0.012831   0.003415   0.005458   0.003958  
 5.817817    0.012510   0.003299   0.005436   0.003776  
 5.819817    0.012292   0.003231   0.005408   0.003654  
 5.821817    0.012235   0.003220   0.005396   0.003618  
 5.823817    0.012385   0.003269   0.005431   0.003684  
 5.825817    0.012708   0.003356   0.005523   0.003829  
 5.827817    0.013204   0.003475   0.005685   0.004044  
 5.829817    0.013809   0.003603   0.005908   0.004298  
 5.831817    0.014470   0.003728   0.006175   0.004566  
 5.833817    0.015113   0.003830   0.006474   0.004810  
 5.835817    0.015654   0.003898   0.006762   0.004995  
 5.837817    0.016051   0.003927   0.007013   0.005111  
 5.839817    0.016203   0.003903   0.007177   0.005122  
 5.841817    0.016141   0.003844   0.007257   0.005040  
 5.843817    0.015834   0.003746   0.007224   0.004864  
 5.845816    0.015324   0.003614   0.007101   0.004609  
 5.847816    0.014665   0.003461   0.006901   0.004303  
 5.849816    0.013941   0.003298   0.006666   0.003977  
 5.851816    0.013237   0.003142   0.006424   0.003670  
 5.853816    0.012608   0.003008   0.006191   0.003409  
 5.855816    0.012123   0.002916   0.005982   0.003225  
 5.857816    0.011821   0.002876   0.005805   0.003139  
 5.859816    0.011689   0.002886   0.005652   0.003151  
 5.861816    0.011715   0.002941   0.005525   0.003249  
 5.863816    0.011891   0.003032   0.005435   0.003423  
 5.865816    0.012168   0.003132   0.005390   0.003646  
 5.867816    0.012476   0.003219   0.005386   0.003871  
 5.869816    0.012821   0.003278   0.005453   0.004090  
 5.871816    0.013129   0.003299   0.005567   0.004263  
 5.873816    0.013383   0.003287   0.005716   0.004380  
 5.875816    0.013558   0.003245   0.005887   0.004426  
 5.877815    0.013634   0.003188   0.006041   0.004405  
 5.879815    0.013622   0.003129   0.006167   0.004326  
 5.881815    0.013527   0.003079   0.006248   0.004199  
 5.883815    0.013377   0.003049   0.006280   0.004049  
 5.885815    0.013220   0.003045   0.006275   0.003900  
 5.887815    0.013087   0.003073   0.006240   0.003774  
 5.889815    0.013024   0.003137   0.006192   0.003695  
 5.891815    0.013052   0.003231   0.006144   0.003677  
 5.893815    0.013213   0.003359   0.006118   0.003736  
 5.895815    0.013501   0.003517   0.006113   0.003871  
 5.897815    0.013882   0.003680   0.006138   0.004064  
 5.899815    0.014320   0.003836   0.006191   0.004293  
 5.901815    0.014750   0.003962   0.006272   0.004517  
 5.903815    0.015119   0.004039   0.006368   0.004711  
 5.905815    0.015364   0.004061   0.006459   0.004843  
 5.907815    0.015432   0.004023   0.006523   0.004886  
 5.909814    0.015346   0.003942   0.006547   0.004857  
 5.911814    0.015096   0.003828   0.006511   0.004757  
 5.913814    0.014731   0.003702   0.006415   0.004613  
 5.915814    0.014338   0.003596   0.006275   0.004467  
 5.917814    0.013980   0.003525   0.006103   0.004352  
 5.919814    0.013694   0.003495   0.005922   0.004278  
 5.921814    0.013529   0.003516   0.005750   0.004263  
 5.923814    0.013481   0.003582   0.005597   0.004302  
 5.925814    0.013539   0.003688   0.005465   0.004386  
 5.927814    0.013694   0.003824   0.005362   0.004508  
 5.929814    0.013906   0.003972   0.005283   0.004651  
 5.931814    0.014167   0.004122   0.005237   0.004809  
 5.933814    0.014436   0.004251   0.005227   0.004958  
 5.935814    0.014691   0.004348   0.005251   0.005092  
 5.937814    0.014876   0.004387   0.005308   0.005181  
 5.939814    0.014935   0.004353   0.005389   0.005193  
 5.941813    0.014811   0.004238   0.005465   0.005108  
 5.943813    0.014461   0.004033   0.005526   0.004903  
 5.945813    0.013911   0.003755   0.005567   0.004589  
 5.947813    0.013222   0.003434   0.005590   0.004198  
 5.949813    0.012463   0.003100   0.005593   0.003771  
 5.951813    0.011740   0.002789   0.005585   0.003366  
 5.953813    0.011094   0.002519   0.005564   0.003011  
 5.955813    0.010589   0.002313   0.005533   0.002743  
 5.957813    0.010201   0.002162   0.005482   0.002557  
 5.959813    0.009919   0.002059   0.005415   0.002445  
 5.961813    0.009697   0.001989   0.005326   0.002382  
 5.963813    0.009502   0.001941   0.005213   0.002348  
 5.965813    0.009288   0.001900   0.005071   0.002318  
 5.967813    0.009028   0.001857   0.004899   0.002271  
 5.969813    0.008752   0.001825   0.004699   0.002227  
 5.971813    0.008416   0.001786   0.004467   0.002163  
 5.973812    0.008046   0.001745   0.004210   0.002090  
 5.975812    0.007628   0.001696   0.003925   0.002006  
 5.977812    0.007162   0.001633   0.003622   0.001907  
 5.979812    0.006643   0.001549   0.003305   0.001788  
 5.981812    0.006055   0.001442   0.002966   0.001647  
 5.983812    0.005397   0.001308   0.002609   0.001479  
 5.985812    0.004665   0.001150   0.002229   0.001287  
 5.987812    0.003878   0.000969   0.001835   0.001074  
 5.989812    0.003064   0.000776   0.001438   0.000850  
 5.991812    0.002263   0.000579   0.001057   0.000627  
 5.993812    0.001524   0.000393   0.000710   0.000421  
 5.995812    0.000883   0.000229   0.000412   0.000243  
 5.997812    0.000371   0.000096   0.000173   0.000101  
